////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
203   	46   	47   	0   	156   	156
203   	18   	22   	18   	163   	181
203   	154   	161   	2   	40   	42
204   	133   	132   	0   	72   	72
204   	115   	122   	0   	82   	82
204   	112   	122   	0   	82   	82
204   	183   	179   	0   	25   	25
204   	185   	179   	0   	25   	25
205   	16   	22   	88   	95   	183
205   	92   	99   	6   	100   	106
205   	11   	14   	26   	165   	191
211   	2179   	179   	0   	32   	32
216   	195   	211   	0   	5   	5
220   	2168   	173   	0   	47   	47
220   	194   	211   	0   	9   	9
221   	2045   	43   	5   	173   	178
221   	2046   	43   	5   	173   	178
224   	2206   	213   	0   	11   	11
227   	2057   	51   	7   	169   	176
229   	2208   	213   	0   	16   	16
230   	2060   	63   	6   	161   	167
230   	2061   	63   	6   	161   	167
230   	2215   	221   	0   	9   	9
231   	198   	221   	0   	10   	10
234   	2157   	163   	0   	71   	71
236   	2228   	224   	0   	12   	12
240   	2145   	161   	0   	79   	79
241   	2169   	173   	0   	68   	68
243   	2231   	230   	0   	13   	13
243   	2236   	231   	0   	12   	12
244   	2239   	231   	0   	13   	13
246   	2243   	234   	0   	12   	12
248   	2071   	79   	7   	162   	169
253   	2248   	248   	0   	5   	5
254   	2245   	248   	0   	6   	6
255   	2048   	43   	6   	206   	212
257   	2247   	248   	0   	9   	9
258   	2030   	36   	2   	220   	222
263   	72   	58   	7   	198   	205
263   	84   	81   	9   	173   	182
263   	107   	120   	7   	136   	143
263   	82   	81   	9   	173   	182
263   	66   	56   	5   	202   	207
263   	106   	120   	7   	136   	143
263   	49   	47   	2   	214   	216
263   	91   	99   	9   	155   	164
263   	81   	81   	9   	173   	182
263   	134   	132   	11   	120   	131
263   	96   	100   	9   	154   	163
263   	35   	36   	1   	226   	227
263   	41   	44   	2   	217   	219
263   	78   	60   	9   	194   	203
263   	130   	128   	11   	124   	135
263   	119   	124   	9   	130   	139
263   	245   	263   	0   	0   	0
263   	2252   	259   	0   	4   	4
264   	74   	58   	7   	199   	206
264   	69   	56   	6   	202   	208
264   	95   	99   	9   	156   	165
264   	32   	36   	1   	227   	228
264   	45   	44   	3   	217   	220
264   	85   	81   	10   	173   	183
264   	57   	54   	3   	207   	210
264   	61   	55   	4   	205   	209
264   	83   	81   	9   	174   	183
264   	42   	44   	2   	218   	220
264   	62   	55   	4   	205   	209
264   	98   	100   	9   	155   	164
264   	113   	122   	8   	134   	142
264   	86   	94   	10   	160   	170
264   	158   	163   	10   	91   	101
264   	56   	54   	2   	208   	210
264   	65   	55   	4   	205   	209
264   	48   	47   	2   	215   	217
264   	89   	94   	11   	159   	170
264   	105   	110   	7   	147   	154
264   	27   	27   	1   	236   	237
264   	34   	36   	1   	227   	228
264   	43   	44   	3   	217   	220
264   	77   	60   	9   	195   	204
264   	29   	27   	8   	229   	237
264   	100   	100   	5   	159   	164
264   	97   	100   	5   	159   	164
264   	103   	110   	0   	154   	154
264   	102   	110   	0   	154   	154
264   	101   	110   	3   	151   	154
264   	94   	99   	9   	156   	165
264   	124   	126   	0   	138   	138
264   	121   	126   	0   	138   	138
264   	135   	132   	0   	132   	132
264   	120   	124   	0   	140   	140
264   	108   	120   	0   	144   	144
264   	117   	124   	0   	140   	140
264   	151   	161   	0   	103   	103
264   	148   	153   	0   	111   	111
264   	147   	153   	1   	110   	111
264   	142   	145   	0   	119   	119
264   	138   	143   	0   	121   	121
264   	116   	124   	0   	140   	140
264   	164   	168   	0   	96   	96
264   	168   	169   	0   	95   	95
264   	162   	168   	0   	96   	96
264   	90   	94   	14   	156   	170
264   	172   	174   	0   	90   	90
264   	73   	58   	6   	200   	206
264   	179   	176   	0   	88   	88
264   	60   	54   	0   	210   	210
264   	182   	179   	0   	85   	85
264   	53   	51   	0   	213   	213
264   	50   	47   	0   	217   	217
264   	47   	47   	0   	217   	217
264   	25   	25   	18   	221   	239
264   	52   	51   	0   	213   	213
264   	15   	14   	0   	250   	250
264   	14   	14   	0   	250   	250
264   	5   	5   	6   	253   	259
264   	192   	211   	0   	53   	53
264   	200   	221   	0   	43   	43
264   	209   	227   	0   	37   	37
264   	214   	234   	0   	30   	30
264   	244   	263   	1   	0   	1
265   	2258   	260   	0   	5   	5
267   	2053   	47   	7   	213   	220
268   	2262   	262   	0   	6   	6
268   	2260   	262   	0   	6   	6
273   	2274   	269   	0   	4   	4
273   	2273   	269   	0   	4   	4
274   	2270   	269   	0   	5   	5
275   	2026   	35   	2   	238   	240
276   	2282   	274   	0   	2   	2
281   	2283   	274   	0   	7   	7
283   	2292   	280   	0   	3   	3
284   	123   	126   	9   	149   	158
284   	157   	163   	9   	112   	121
284   	88   	94   	11   	179   	190
284   	149   	153   	12   	119   	131
284   	156   	163   	9   	112   	121
284   	110   	120   	7   	157   	164
284   	228   	242   	0   	42   	42
284   	280   	284   	0   	0   	0
286   	2297   	281   	1   	4   	5
287   	2296   	281   	0   	6   	6
293   	295   	293   	0   	0   	0
295   	181   	179   	12   	104   	116
300   	145   	145   	13   	142   	155
300   	150   	153   	12   	135   	147
312   	2043   	40   	5   	267   	272
317   	2305   	314   	0   	3   	3
321   	2313   	316   	0   	5   	5
322   	2318   	317   	0   	5   	5
323   	2319   	317   	0   	6   	6
328   	2321   	324   	0   	4   	4
330   	2320   	324   	0   	6   	6
332   	2323   	324   	0   	8   	8
336   	2326   	331   	0   	5   	5
338   	2327   	331   	0   	7   	7
344   	2075   	80   	9   	255   	264
347   	2336   	342   	0   	5   	5
348   	2344   	345   	0   	3   	3
352   	2343   	345   	0   	7   	7
353   	2348   	348   	0   	5   	5
357   	2346   	348   	0   	9   	9
362   	2032   	36   	3   	323   	326
364   	2034   	36   	3   	325   	328
365   	2363   	361   	0   	4   	4
373   	2362   	361   	0   	12   	12
376   	2357   	360   	0   	16   	16
377   	2360   	361   	0   	16   	16
379   	2378   	372   	0   	7   	7
385   	186   	185   	12   	188   	200
385   	184   	179   	12   	194   	206
385   	165   	168   	10   	207   	217
385   	173   	174   	10   	201   	211
385   	178   	176   	12   	197   	209
385   	118   	124   	9   	252   	261
385   	193   	211   	10   	164   	174
385   	132   	132   	11   	242   	253
385   	122   	126   	9   	250   	259
385   	109   	120   	7   	258   	265
385   	141   	145   	13   	227   	240
385   	128   	128   	10   	247   	257
385   	189   	185   	12   	188   	200
385   	163   	168   	10   	207   	217
385   	139   	143   	12   	230   	242
385   	166   	169   	11   	205   	216
385   	127   	128   	10   	247   	257
385   	191   	211   	10   	164   	174
385   	190   	185   	12   	188   	200
385   	143   	145   	13   	227   	240
385   	176   	176   	11   	198   	209
385   	136   	143   	12   	230   	242
385   	140   	143   	12   	230   	242
385   	104   	110   	7   	268   	275
385   	161   	168   	10   	207   	217
385   	144   	145   	13   	227   	240
385   	308   	310   	4   	71   	75
385   	276   	284   	0   	101   	101
385   	275   	279   	1   	105   	106
385   	317   	325   	0   	60   	60
385   	263   	276   	7   	102   	109
385   	355   	360   	1   	24   	25
385   	348   	358   	3   	24   	27
385   	346   	358   	3   	24   	27
385   	343   	357   	9   	19   	28
385   	371   	385   	0   	0   	0
386   	2380   	377   	0   	9   	9
387   	2389   	380   	0   	7   	7
390   	380   	390   	0   	0   	0
391   	2382   	377   	0   	14   	14
394   	2400   	386   	0   	8   	8
395   	2401   	386   	0   	9   	9
395   	2386   	380   	0   	15   	15
395   	2385   	380   	0   	15   	15
396   	2392   	383   	0   	13   	13
397   	2072   	79   	8   	310   	318
397   	2074   	79   	8   	310   	318
401   	2416   	395   	0   	6   	6
401   	2407   	391   	1   	9   	10
403   	2412   	394   	0   	9   	9
404   	2077   	80   	9   	315   	324
405   	2428   	398   	0   	7   	7
407   	2095   	111   	10   	286   	296
407   	2096   	111   	10   	286   	296
408   	2429   	398   	0   	10   	10
408   	2431   	404   	0   	4   	4
411   	2448   	407   	0   	4   	4
411   	2437   	405   	0   	6   	6
413   	2449   	407   	0   	6   	6
418   	2451   	413   	0   	5   	5
419   	2058   	51   	7   	361   	368
422   	2059   	51   	8   	363   	371
422   	2453   	413   	0   	9   	9
423   	2062   	63   	6   	354   	360
430   	2452   	413   	0   	17   	17
442   	2466   	439   	0   	3   	3
445   	2472   	442   	0   	3   	3
446   	2474   	442   	0   	4   	4
446   	2471   	442   	0   	4   	4
447   	199   	221   	9   	217   	226
447   	223   	241   	10   	196   	206
447   	254   	268   	17   	162   	179
447   	170   	169   	12   	266   	278
447   	217   	239   	9   	199   	208
447   	197   	221   	9   	217   	226
447   	171   	174   	10   	263   	273
447   	180   	176   	12   	259   	271
447   	430   	447   	0   	0   	0
447   	2470   	442   	0   	5   	5
450   	2468   	439   	0   	11   	11
455   	2482   	450   	0   	5   	5
457   	2483   	450   	0   	7   	7
461   	2491   	457   	0   	4   	4
462   	2494   	457   	0   	5   	5
468   	2498   	460   	0   	8   	8
470   	2502   	461   	0   	9   	9
470   	205   	224   	10   	236   	246
474   	2079   	80   	9   	385   	394
474   	2503   	461   	0   	13   	13
474   	2500   	461   	0   	13   	13
475   	2497   	460   	0   	15   	15
476   	2506   	464   	0   	12   	12
477   	2501   	461   	0   	16   	16
478   	2508   	464   	0   	14   	14
479   	2511   	469   	0   	10   	10
480   	2514   	469   	0   	11   	11
487   	2524   	484   	0   	3   	3
489   	2522   	484   	0   	5   	5
489   	2520   	484   	0   	5   	5
490   	2521   	484   	0   	6   	6
497   	2534   	493   	0   	4   	4
498   	2081   	105   	10   	383   	393
498   	2529   	492   	0   	6   	6
499   	2533   	493   	0   	6   	6
501   	2531   	493   	0   	8   	8
501   	2532   	493   	0   	8   	8
502   	2528   	492   	0   	10   	10
519   	2545   	516   	0   	3   	3
519   	2548   	516   	0   	3   	3
521   	2549   	516   	0   	5   	5
523   	2552   	519   	0   	4   	4
524   	203   	224   	9   	291   	300
524   	232   	243   	12   	269   	281
524   	206   	227   	9   	288   	297
524   	237   	249   	14   	261   	275
524   	273   	279   	21   	224   	245
524   	208   	227   	10   	287   	297
524   	240   	249   	14   	261   	275
524   	269   	278   	21   	225   	246
524   	270   	278   	21   	225   	246
524   	221   	241   	25   	258   	283
524   	290   	292   	26   	206   	232
524   	225   	241   	11   	272   	283
524   	251   	268   	17   	239   	256
524   	160   	163   	10   	351   	361
524   	126   	128   	10   	386   	396
524   	218   	239   	10   	275   	285
524   	229   	242   	11   	271   	282
524   	210   	227   	10   	287   	297
524   	242   	263   	15   	246   	261
524   	255   	268   	17   	239   	256
524   	235   	243   	12   	269   	281
524   	207   	227   	10   	287   	297
524   	526   	524   	0   	0   	0
527   	2555   	524   	0   	3   	3
532   	220   	239   	10   	283   	293
532   	169   	169   	12   	351   	363
532   	187   	185   	12   	335   	347
532   	155   	161   	9   	362   	371
532   	215   	234   	8   	290   	298
532   	238   	249   	14   	269   	283
532   	226   	242   	11   	279   	290
532   	212   	234   	8   	290   	298
532   	129   	128   	10   	394   	404
532   	222   	241   	10   	281   	291
532   	174   	174   	10   	348   	358
532   	204   	224   	9   	299   	308
532   	196   	221   	9   	302   	311
532   	277   	284   	21   	227   	248
532   	310   	310   	21   	201   	222
532   	175   	174   	10   	348   	358
532   	167   	169   	11   	352   	363
532   	114   	122   	8   	402   	410
532   	201   	224   	9   	299   	308
532   	256   	273   	0   	259   	259
532   	253   	268   	1   	263   	264
532   	248   	266   	0   	266   	266
532   	224   	241   	0   	291   	291
532   	247   	266   	0   	266   	266
532   	323   	343   	0   	189   	189
532   	336   	353   	16   	163   	179
532   	410   	412   	0   	120   	120
532   	408   	412   	0   	120   	120
532   	445   	463   	0   	69   	69
532   	442   	463   	0   	69   	69
532   	434   	455   	2   	75   	77
532   	428   	447   	3   	82   	85
532   	431   	455   	2   	75   	77
532   	422   	445   	0   	87   	87
532   	413   	429   	10   	93   	103
532   	406   	412   	0   	120   	120
532   	395   	407   	0   	125   	125
532   	544   	532   	0   	0   	0
535   	555   	535   	0   	0   	0
535   	2563   	529   	0   	6   	6
536   	2558   	524   	0   	12   	12
537   	2560   	529   	0   	8   	8
537   	2562   	529   	0   	8   	8
538   	2557   	524   	0   	14   	14
539   	2109   	117   	11   	411   	422
539   	2561   	529   	0   	10   	10
549   	2027   	35   	2   	512   	514
551   	2068   	64   	8   	479   	487
554   	2572   	550   	0   	4   	4
555   	2569   	543   	0   	12   	12
555   	2574   	550   	0   	5   	5
559   	2078   	80   	9   	470   	479
562   	2579   	559   	0   	3   	3
563   	2578   	559   	0   	4   	4
565   	2049   	43   	6   	516   	522
567   	2580   	563   	0   	4   	4
569   	2584   	563   	0   	6   	6
572   	2587   	565   	0   	7   	7
576   	2591   	568   	0   	8   	8
576   	2598   	572   	0   	4   	4
583   	2602   	578   	0   	5   	5
586   	2609   	579   	0   	7   	7
586   	2605   	579   	0   	7   	7
588   	2603   	578   	0   	10   	10
589   	335   	345   	24   	220   	244
589   	329   	344   	22   	223   	245
589   	267   	278   	21   	290   	311
589   	278   	284   	21   	284   	305
589   	227   	242   	11   	336   	347
589   	296   	295   	25   	269   	294
589   	261   	276   	20   	293   	313
589   	302   	299   	25   	265   	290
589   	202   	224   	9   	356   	365
589   	250   	266   	18   	305   	323
589   	281   	289   	26   	274   	300
589   	286   	292   	25   	272   	297
589   	231   	243   	11   	335   	346
589   	216   	239   	9   	341   	350
589   	603   	589   	0   	0   	0
592   	2614   	587   	0   	5   	5
595   	2615   	592   	0   	3   	3
597   	2617   	592   	0   	5   	5
599   	2629   	596   	0   	3   	3
600   	2626   	596   	0   	4   	4
606   	2086   	107   	9   	490   	499
619   	2642   	610   	0   	9   	9
622   	2643   	610   	0   	12   	12
627   	2647   	612   	0   	15   	15
628   	2648   	612   	2   	14   	16
629   	2645   	612   	0   	17   	17
629   	2646   	612   	0   	17   	17
630   	2667   	622   	1   	7   	8
630   	2652   	613   	6   	11   	17
632   	2657   	615   	0   	17   	17
633   	2650   	613   	7   	13   	20
634   	2665   	622   	0   	12   	12
643   	2067   	64   	8   	571   	579
644   	2069   	64   	9   	571   	580
646   	2673   	643   	0   	3   	3
655   	2687   	649   	0   	6   	6
656   	2688   	649   	0   	7   	7
659   	2685   	649   	0   	10   	10
661   	2699   	654   	0   	7   	7
667   	2703   	660   	0   	7   	7
668   	2679   	646   	0   	22   	22
669   	2706   	661   	0   	8   	8
671   	2708   	661   	0   	10   	10
672   	2113   	122   	12   	538   	550
672   	2702   	660   	0   	12   	12
674   	2678   	646   	0   	28   	28
675   	2681   	648   	0   	27   	27
677   	2695   	654   	0   	23   	23
685   	2711   	679   	0   	6   	6
686   	2723   	683   	0   	3   	3
692   	351   	360   	26   	306   	332
692   	284   	289   	27   	376   	403
692   	268   	278   	21   	393   	414
692   	282   	289   	27   	376   	403
692   	285   	289   	27   	376   	403
692   	257   	273   	17   	402   	419
692   	289   	292   	26   	374   	400
692   	266   	278   	20   	394   	414
692   	283   	289   	27   	376   	403
692   	271   	279   	21   	392   	413
692   	239   	249   	14   	429   	443
692   	333   	345   	23   	324   	347
692   	292   	293   	25   	374   	399
692   	361   	365   	26   	301   	327
692   	337   	353   	27   	312   	339
692   	311   	313   	20   	359   	379
692   	313   	313   	21   	358   	379
692   	258   	273   	18   	401   	419
692   	358   	364   	25   	303   	328
692   	287   	292   	25   	375   	400
692   	363   	365   	26   	301   	327
692   	364   	365   	26   	301   	327
692   	350   	358   	27   	307   	334
692   	360   	364   	25   	303   	328
692   	334   	345   	23   	324   	347
692   	338   	353   	27   	312   	339
692   	234   	243   	12   	437   	449
692   	370   	367   	26   	299   	325
692   	243   	263   	15   	414   	429
692   	274   	279   	21   	392   	413
692   	312   	313   	21   	358   	379
692   	330   	344   	22   	326   	348
692   	303   	299   	25   	368   	393
692   	279   	284   	21   	387   	408
692   	233   	243   	12   	437   	449
692   	297   	295   	25   	372   	397
692   	241   	263   	14   	415   	429
692   	305   	299   	25   	368   	393
692   	730   	692   	0   	0   	0
695   	2739   	689   	0   	6   	6
697   	2728   	686   	0   	11   	11
701   	2738   	689   	0   	12   	12
702   	2741   	692   	0   	10   	10
704   	2736   	689   	0   	15   	15
706   	2735   	689   	0   	17   	17
707   	2750   	699   	0   	8   	8
708   	2744   	692   	0   	16   	16
709   	2752   	699   	0   	10   	10
711   	2751   	699   	0   	12   	12
712   	2722   	683   	0   	29   	29
717   	2730   	688   	0   	29   	29
724   	2115   	128   	15   	581   	596
727   	2725   	686   	0   	41   	41
729   	2731   	688   	0   	41   	41
740   	2108   	117   	11   	612   	623
754   	2766   	737   	0   	17   	17
759   	2772   	749   	0   	10   	10
761   	2778   	753   	0   	8   	8
769   	2789   	759   	0   	10   	10
769   	2787   	759   	0   	10   	10
772   	2792   	763   	0   	9   	9
772   	2791   	763   	0   	9   	9
773   	2793   	763   	0   	10   	10
774   	2794   	763   	0   	11   	11
779   	331   	345   	22   	412   	434
779   	249   	266   	17   	496   	513
779   	407   	412   	32   	335   	367
779   	324   	343   	21   	415   	436
779   	368   	367   	26   	386   	412
779   	298   	295   	26   	458   	484
779   	264   	276   	21   	482   	503
779   	399   	409   	30   	340   	370
779   	332   	345   	23   	411   	434
779   	262   	276   	20   	483   	503
779   	420   	437   	25   	317   	342
779   	425   	445   	24   	310   	334
779   	328   	344   	22   	413   	435
779   	316   	325   	22   	432   	454
779   	272   	279   	21   	479   	500
779   	372   	385   	21   	373   	394
779   	315   	313   	21   	445   	466
779   	321   	343   	21   	415   	436
779   	322   	343   	21   	415   	436
779   	344   	357   	27   	395   	422
779   	307   	310   	21   	448   	469
779   	534   	525   	0   	254   	254
779   	522   	521   	0   	258   	258
779   	577   	561   	0   	218   	218
779   	576   	561   	0   	218   	218
779   	571   	554   	0   	225   	225
779   	588   	575   	0   	204   	204
779   	614   	596   	1   	182   	183
779   	615   	596   	0   	183   	183
779   	625   	608   	2   	169   	171
779   	663   	645   	0   	134   	134
779   	680   	652   	0   	127   	127
779   	685   	654   	0   	125   	125
779   	661   	645   	0   	134   	134
779   	677   	652   	0   	127   	127
779   	659   	639   	4   	136   	140
779   	657   	639   	4   	136   	140
779   	650   	629   	0   	150   	150
779   	649   	629   	1   	149   	150
779   	718   	687   	0   	92   	92
779   	704   	684   	0   	95   	95
779   	647   	629   	2   	148   	150
779   	644   	628   	0   	151   	151
779   	729   	692   	0   	87   	87
779   	636   	623   	0   	156   	156
779   	635   	622   	0   	157   	157
779   	632   	622   	0   	157   	157
779   	607   	593   	0   	186   	186
779   	626   	621   	0   	158   	158
779   	601   	589   	0   	190   	190
779   	599   	587   	0   	192   	192
779   	736   	705   	0   	74   	74
779   	587   	575   	0   	204   	204
779   	557   	537   	0   	242   	242
779   	553   	535   	0   	244   	244
779   	552   	535   	1   	243   	244
779   	550   	534   	0   	245   	245
779   	538   	531   	0   	248   	248
779   	516   	519   	0   	260   	260
779   	507   	513   	3   	263   	266
779   	503   	509   	7   	263   	270
779   	495   	501   	223   	55   	278
779   	794   	779   	0   	0   	0
781   	2802   	776   	0   	5   	5
782   	801   	782   	0   	0   	0
782   	2803   	776   	0   	6   	6
783   	2804   	776   	0   	7   	7
791   	2114   	122   	12   	657   	669
792   	2807   	779   	0   	13   	13
794   	2811   	782   	0   	12   	12
797   	2825   	787   	0   	10   	10
802   	2812   	782   	0   	20   	20
803   	2838   	790   	0   	13   	13
803   	2827   	787   	0   	16   	16
803   	2815   	783   	0   	20   	20
804   	2819   	783   	0   	21   	21
805   	2833   	788   	0   	17   	17
807   	2141   	159   	18   	630   	648
807   	2818   	783   	0   	24   	24
808   	2835   	790   	0   	18   	18
809   	2840   	800   	0   	9   	9
814   	2848   	808   	0   	6   	6
820   	2846   	808   	0   	12   	12
820   	2859   	813   	0   	7   	7
821   	2850   	812   	0   	9   	9
822   	2857   	813   	0   	9   	9
828   	301   	299   	25   	504   	529
828   	396   	409   	30   	389   	419
828   	265   	276   	21   	531   	552
828   	418   	437   	25   	366   	391
828   	367   	367   	25   	436   	461
828   	466   	480   	31   	317   	348
828   	457   	476   	30   	322   	352
828   	392   	407   	29   	392   	421
828   	417   	437   	24   	367   	391
828   	478   	489   	33   	306   	339
828   	365   	365   	26   	437   	463
828   	347   	358   	27   	443   	470
828   	326   	344   	21   	463   	484
828   	320   	325   	23   	480   	503
828   	341   	357   	27   	444   	471
828   	259   	273   	18   	537   	555
828   	325   	343   	21   	464   	485
828   	349   	358   	27   	443   	470
828   	804   	782   	0   	46   	46
828   	802   	782   	0   	46   	46
828   	767   	760   	0   	68   	68
828   	798   	781   	0   	47   	47
828   	778   	769   	0   	59   	59
828   	777   	769   	0   	59   	59
828   	762   	759   	0   	69   	69
828   	758   	757   	0   	71   	71
828   	494   	501   	248   	79   	327
828   	486   	494   	0   	334   	334
828   	479   	489   	3   	336   	339
828   	756   	757   	0   	71   	71
828   	491   	501   	255   	72   	327
828   	468   	480   	4   	344   	348
828   	467   	480   	4   	344   	348
828   	464   	477   	0   	351   	351
828   	394   	407   	2   	419   	421
828   	391   	407   	4   	417   	421
828   	820   	809   	0   	19   	19
828   	815   	808   	0   	20   	20
828   	819   	809   	0   	19   	19
828   	463   	477   	0   	351   	351
828   	383   	392   	0   	436   	436
828   	830   	814   	0   	14   	14
828   	382   	392   	0   	436   	436
828   	842   	828   	0   	0   	0
836   	2864   	823   	0   	13   	13
841   	2873   	830   	0   	11   	11
842   	2875   	833   	0   	9   	9
843   	2862   	823   	0   	20   	20
847   	2795   	773   	0   	74   	74
848   	379   	390   	22   	436   	458
848   	177   	176   	12   	660   	672
848   	451   	472   	28   	348   	376
848   	453   	472   	28   	348   	376
848   	426   	447   	23   	378   	401
848   	327   	344   	22   	482   	504
848   	377   	390   	0   	458   	458
848   	836   	820   	0   	28   	28
848   	829   	814   	0   	34   	34
848   	848   	831   	0   	17   	17
848   	861   	848   	0   	0   	0
850   	2882   	841   	0   	9   	9
851   	2880   	841   	0   	10   	10
853   	2177   	179   	28   	646   	674
856   	2887   	844   	0   	12   	12
856   	2899   	847   	1   	8   	9
856   	2892   	846   	4   	6   	10
856   	2814   	782   	0   	74   	74
857   	2902   	854   	0   	3   	3
857   	477   	489   	33   	335   	368
858   	2824   	784   	0   	74   	74
859   	2893   	846   	3   	10   	13
859   	2891   	846   	0   	13   	13
859   	2810   	782   	0   	77   	77
860   	2130   	144   	17   	699   	716
861   	2132   	144   	17   	700   	717
861   	2852   	812   	0   	49   	49
865   	2150   	162   	19   	684   	703
866   	2912   	860   	0   	6   	6
869   	2917   	863   	0   	6   	6
870   	2919   	863   	0   	7   	7
871   	2106   	117   	11   	743   	754
871   	2107   	117   	11   	743   	754
872   	2156   	163   	21   	688   	709
876   	2929   	871   	0   	5   	5
880   	2928   	871   	0   	9   	9
884   	2184   	186   	28   	670   	698
889   	2931   	883   	0   	6   	6
891   	2930   	883   	0   	8   	8
893   	2935   	886   	0   	7   	7
894   	2947   	891   	0   	3   	3
895   	2940   	890   	0   	5   	5
899   	444   	463   	27   	409   	436
899   	558   	537   	37   	325   	362
