////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
915   	2759   	899   	0   	16   	16
918   	2756   	899   	0   	19   	19
929   	2738   	889   	0   	40   	40
930   	2744   	893   	0   	37   	37
931   	2747   	893   	2   	36   	38
936   	2758   	899   	0   	37   	37
938   	787   	898   	0   	40   	40
938   	2750   	896   	0   	42   	42
952   	2746   	893   	0   	59   	59
954   	826   	938   	16   	0   	16
956   	2019   	43   	8   	905   	913
963   	2054   	88   	21   	854   	875
963   	2768   	955   	0   	8   	8
965   	2055   	88   	22   	855   	877
978   	2773   	964   	0   	14   	14
984   	836   	945   	0   	39   	39
984   	849   	960   	0   	24   	24
992   	2806   	988   	0   	4   	4
998   	2811   	989   	0   	9   	9
1002   	2815   	995   	0   	7   	7
1024   	897   	1007   	17   	0   	17
1025   	889   	1003   	22   	0   	22
1026   	872   	988   	38   	0   	38
1027   	861   	984   	43   	0   	43
1037   	2035   	67   	13   	957   	970
1037   	2839   	1030   	0   	7   	7
1048   	2845   	1041   	0   	7   	7
1063   	2852   	1059   	0   	4   	4
1077   	2859   	1064   	0   	13   	13
1081   	2862   	1066   	0   	15   	15
1105   	2880   	1091   	0   	14   	14
1106   	2884   	1092   	4   	10   	14
1107   	2886   	1092   	1   	14   	15
1107   	2888   	1096   	1   	10   	11
1119   	2898   	1110   	0   	9   	9
1133   	2913   	1128   	0   	5   	5
1187   	2931   	1155   	0   	32   	32
1188   	2923   	1150   	0   	38   	38
1191   	2930   	1155   	0   	36   	36
1207   	2941   	1166   	0   	41   	41
1225   	2949   	1177   	1   	47   	48
1234   	2933   	1162   	0   	72   	72
1234   	2957   	1193   	3   	38   	41
1239   	2974   	1221   	0   	18   	18
1248   	2958   	1193   	0   	55   	55
1251   	2961   	1199   	0   	52   	52
1259   	2053   	88   	20   	1151   	1171
1271   	2969   	1214   	2   	55   	57
1298   	2984   	1245   	4   	49   	53
1311   	2992   	1268   	0   	43   	43
1323   	2994   	1268   	7   	48   	55
1323   	2987   	1245   	0   	78   	78
1324   	2990   	1265   	0   	59   	59
1330   	2986   	1245   	0   	85   	85
1432   	2087   	142   	31   	1259   	1290
1434   	2065   	119   	23   	1292   	1315
1437   	2985   	1245   	1   	191   	192
1437   	598   	700   	0   	737   	737
1437   	448   	533   	7   	897   	904
1438   	528   	622   	0   	816   	816
1438   	153   	192   	0   	1246   	1246
1439   	708   	795   	0   	644   	644
1439   	765   	884   	0   	555   	555
1440   	995   	1116   	0   	324   	324
1440   	905   	1013   	0   	427   	427
1441   	529   	627   	0   	814   	814
1441   	491   	583   	0   	858   	858
1442   	817   	924   	0   	518   	518
1442   	846   	959   	0   	483   	483
1443   	131   	166   	0   	1277   	1277
1443   	217   	274   	0   	1169   	1169
1444   	257   	316   	0   	1128   	1128
1444   	87   	109   	34   	1301   	1335
1445   	727   	821   	0   	624   	624
1445   	98   	130   	8   	1307   	1315
1446   	741   	848   	0   	598   	598
1446   	929   	1042   	22   	382   	404
1447   	865   	986   	0   	461   	461
1447   	329   	381   	0   	1066   	1066
1448   	41   	59   	0   	1389   	1389
1448   	933   	1049   	18   	381   	399
1449   	499   	587   	0   	862   	862
1449   	543   	641   	18   	790   	808
1450   	20   	31   	0   	1419   	1419
1450   	515   	599   	0   	851   	851
1451   	415   	513   	0   	938   	938
1451   	376   	449   	13   	989   	1002
1452   	683   	764   	0   	688   	688
1452   	649   	737   	5   	710   	715
1453   	804   	912   	0   	541   	541
1453   	493   	585   	0   	868   	868
1454   	673   	757   	0   	697   	697
1454   	203   	241   	0   	1213   	1213
1455   	157   	196   	0   	1259   	1259
1455   	316   	366   	0   	1089   	1089
1456   	670   	753   	0   	703   	703
1456   	774   	893   	0   	563   	563
1457   	400   	485   	0   	972   	972
1457   	953   	1064   	1   	392   	393
1458   	2995   	1268   	1   	189   	190
1458   	432   	524   	0   	934   	934
1458   	29   	49   	7   	1402   	1409
1458   	960   	1067   	0   	391   	391
1459   	931   	1042   	0   	417   	417
1459   	985   	1107   	0   	352   	352
1459   	96   	129   	9   	1321   	1330
1460   	72   	91   	66   	1303   	1369
1460   	620   	714   	0   	746   	746
1460   	560   	650   	6   	804   	810
1461   	291   	334   	0   	1127   	1127
1461   	913   	1019   	0   	442   	442
1461   	799   	911   	0   	550   	550
1462   	536   	630   	31   	801   	832
1462   	745   	855   	0   	607   	607
1462   	465   	549   	0   	913   	913
1463   	147   	183   	0   	1280   	1280
1463   	151   	189   	0   	1274   	1274
1463   	981   	1101   	0   	362   	362
1464   	165   	201   	1   	1262   	1263
1464   	285   	332   	0   	1132   	1132
1464   	183   	222   	6   	1236   	1242
1465   	513   	599   	0   	866   	866
1465   	393   	481   	0   	984   	984
1465   	571   	666   	0   	799   	799
1466   	916   	1019   	9   	438   	447
1466   	575   	667   	0   	799   	799
1466   	36   	51   	7   	1408   	1415
1467   	950   	1058   	32   	377   	409
1467   	750   	861   	0   	606   	606
1467   	226   	279   	0   	1188   	1188
1468   	648   	735   	0   	733   	733
1468   	359   	423   	6   	1039   	1045
1468   	322   	371   	0   	1097   	1097
1469   	732   	830   	0   	639   	639
1469   	542   	641   	0   	828   	828
1469   	583   	689   	0   	780   	780
1470   	703   	784   	0   	686   	686
1470   	179   	219   	0   	1251   	1251
1470   	300   	343   	0   	1127   	1127
1471   	631   	719   	0   	752   	752
1471   	239   	291   	0   	1180   	1180
1471   	82   	105   	35   	1331   	1366
1472   	935   	1049   	0   	423   	423
1472   	942   	1054   	5   	413   	418
1472   	552   	646   	0   	826   	826
1473   	771   	892   	0   	581   	581
1473   	286   	332   	0   	1141   	1141
1473   	964   	1068   	0   	405   	405
1474   	52   	69   	0   	1405   	1405
1474   	641   	733   	0   	741   	741
1474   	827   	938   	0   	536   	536
1475   	63   	87   	60   	1328   	1388
1475   	356   	422   	4   	1049   	1053
1475   	14   	28   	0   	1447   	1447
1476   	733   	832   	0   	644   	644
1476   	438   	531   	0   	945   	945
1476   	687   	767   	0   	709   	709
1477   	45   	63   	1   	1413   	1414
1477   	681   	764   	1   	712   	713
1477   	925   	1037   	0   	440   	440
1478   	181   	222   	0   	1256   	1256
1478   	78   	103   	36   	1339   	1375
1478   	351   	417   	0   	1061   	1061
1479   	911   	1014   	0   	465   	465
1479   	829   	944   	0   	535   	535
1479   	25   	43   	13   	1423   	1436
1480   	420   	515   	0   	965   	965
1480   	416   	513   	0   	967   	967
1480   	140   	174   	0   	1306   	1306
1481   	535   	630   	0   	851   	851
1481   	306   	347   	1   	1133   	1134
1481   	433   	529   	0   	952   	952
1482   	311   	349   	0   	1133   	1133
1482   	156   	192   	0   	1290   	1290
1482   	651   	737   	0   	745   	745
1483   	355   	422   	0   	1061   	1061
1483   	748   	855   	0   	628   	628
1483   	890   	1003   	0   	480   	480
1484   	679   	763   	0   	721   	721
1484   	227   	279   	0   	1205   	1205
1484   	363   	430   	0   	1054   	1054
1485   	478   	569   	0   	916   	916
1485   	675   	757   	0   	728   	728
1485   	731   	830   	0   	655   	655
1486   	388   	476   	0   	1010   	1010
1486   	365   	432   	0   	1054   	1054
1486   	870   	988   	0   	498   	498
1487   	132   	166   	0   	1321   	1321
1487   	534   	630   	0   	857   	857
1487   	190   	230   	0   	1257   	1257
1488   	758   	868   	0   	620   	620
1488   	541   	641   	0   	847   	847
1488   	440   	531   	0   	957   	957
1497   	2066   	119   	24   	1354   	1378
1516   	2070   	122   	24   	1370   	1394
1546   	2047   	84   	19   	1443   	1462
1582   	2074   	125   	26   	1431   	1457
1645   	2021   	44   	9   	1592   	1601
1657   	2012   	17   	5   	1635   	1640
1682   	2039   	78   	16   	1588   	1604
1735   	2014   	17   	6   	1712   	1718
1772   	2119   	171   	40   	1561   	1601
1885   	2015   	17   	6   	1862   	1868
1916   	2046   	84   	18   	1814   	1832
2038   	2036   	78   	15   	1945   	1960
2055   	2038   	78   	16   	1961   	1977
2102   	2026   	55   	11   	2036   	2047
2113   	2116   	171   	39   	1903   	1942
2265   	2092   	148   	33   	2084   	2117
2315   	2097   	150   	36   	2129   	2165
2348   	2077   	129   	25   	2194   	2219
2366   	2241   	305   	89   	1972   	2061
2407   	2142   	200   	49   	2158   	2207
2415   	2061   	112   	21   	2282   	2303
2477   	2155   	208   	56   	2213   	2269
2537   	2084   	142   	29   	2366   	2395
2612   	2162   	217   	61   	2334   	2395
2644   	2167   	219   	62   	2363   	2425
2668   	2227   	289   	84   	2295   	2379
2706   	2131   	188   	45   	2473   	2518
2722   	2018   	43   	7   	2672   	2679
2730   	2236   	303   	86   	2341   	2427
2748   	2051   	87   	19   	2642   	2661
2815   	2191   	256   	68   	2491   	2559
2858   	2151   	207   	54   	2597   	2651
2861   	2200   	265   	71   	2525   	2596
2903   	2118   	171   	39   	2693   	2732
2968   	2123   	174   	41   	2753   	2794
3057   	2044   	84   	18   	2955   	2973
3072   	2322   	379   	130   	2563   	2693
3092   	2234   	299   	86   	2707   	2793
3093   	2235   	299   	87   	2707   	2794
3097   	2016   	43   	6   	3048   	3054
3154   	2185   	250   	66   	2838   	2904
3159   	2143   	200   	50   	2909   	2959
3161   	2144   	202   	50   	2909   	2959
3206   	2196   	260   	69   	2877   	2946
3208   	2198   	260   	70   	2878   	2948
3214   	2149   	207   	53   	2954   	3007
3224   	2032   	67   	12   	3145   	3157
3295   	2156   	213   	58   	3024   	3082
3316   	2397   	471   	164   	2681   	2845
3322   	2221   	275   	85   	2962   	3047
3325   	2223   	275   	85   	2965   	3050
3335   	2089   	143   	32   	3160   	3192
3434   	2096   	150   	35   	3249   	3284
3438   	2427   	515   	168   	2755   	2923
3438   	2128   	188   	44   	3206   	3250
3439   	2129   	188   	44   	3207   	3251
3459   	2050   	87   	19   	3353   	3372
3461   	2329   	391   	140   	2930   	3070
3466   	2334   	392   	141   	2933   	3074
3472   	2337   	394   	144   	2934   	3078
3480   	2438   	542   	170   	2768   	2938
3483   	2136   	195   	46   	3242   	3288
3509   	2448   	555   	173   	2781   	2954
3513   	2452   	556   	175   	2782   	2957
3522   	2349   	413   	145   	2964   	3109
3548   	2192   	257   	68   	3223   	3291
3551   	2109   	166   	38   	3347   	3385
3588   	2257   	339   	102   	3147   	3249
3591   	2205   	267   	73   	3251   	3324
3638   	2387   	454   	163   	3021   	3184
3641   	2485   	619   	188   	2834   	3022
3646   	2030   	56   	12   	3578   	3590
3647   	2064   	119   	22   	3506   	3528
3741   	2164   	219   	61   	3461   	3522
3757   	2224   	289   	83   	3385   	3468
3764   	2315   	373   	122   	3269   	3391
3811   	2573   	690   	232   	2889   	3121
3854   	2340   	400   	144   	3310   	3454
3859   	2244   	309   	92   	3458   	3550
3867   	2020   	44   	8   	3815   	3823
3874   	2182   	246   	66   	3562   	3628
3927   	2818   	1011   	313   	2603   	2916
3943   	2367   	432   	155   	3356   	3511
3951   	2152   	208   	55   	3688   	3743
3955   	2027   	55   	12   	3888   	3900
3966   	2470   	604   	182   	3180   	3362
3974   	2474   	605   	184   	3185   	3369
3978   	2208   	268   	75   	3635   	3710
4004   	2214   	269   	80   	3655   	3735
4020   	2395   	462   	162   	3396   	3558
4021   	2283   	354   	108   	3559   	3667
4021   	2157   	213   	58   	3750   	3808
4041   	2399   	471   	164   	3406   	3570
4046   	2222   	275   	85   	3686   	3771
4057   	2513   	641   	204   	3212   	3416
4068   	2521   	644   	207   	3217   	3424
4093   	2091   	143   	33   	3917   	3950
4096   	2541   	654   	215   	3227   	3442
4128   	2412   	499   	167   	3462   	3629
4160   	2059   	104   	20   	4036   	4056
4163   	2325   	383   	133   	3647   	3780
4163   	2326   	383   	134   	3646   	3780
4168   	2762   	920   	294   	2954   	3248
4177   	2239   	303   	86   	3788   	3874
4191   	2243   	305   	90   	3796   	3886
4198   	2436   	542   	169   	3487   	3656
4229   	2451   	555   	175   	3499   	3674
4229   	2453   	556   	175   	3498   	3673
4231   	2455   	556   	176   	3499   	3675
4248   	2037   	78   	15   	4155   	4170
4249   	2616   	744   	247   	3258   	3505
4249   	2617   	744   	248   	3257   	3505
4253   	2354   	415   	149   	3689   	3838
4264   	2108   	166   	38   	4060   	4098
4269   	2248   	328   	93   	3848   	3941
4272   	2250   	328   	94   	3850   	3944
4274   	2024   	55   	10   	4209   	4219
4287   	2368   	433   	155   	3699   	3854
4298   	2203   	265   	71   	3962   	4033
4302   	2643   	783   	264   	3255   	3519
4304   	2469   	604   	181   	3519   	3700
4313   	2653   	793   	264   	3256   	3520
4316   	2655   	793   	267   	3256   	3523
4318   	2479   	607   	186   	3525   	3711
4321   	2381   	450   	158   	3713   	3871
4327   	2267   	344   	106   	3877   	3983
4337   	2270   	347   	106   	3884   	3990
4338   	2212   	269   	78   	3991   	4069
4344   	2275   	350   	106   	3888   	3994
4349   	2277   	353   	106   	3890   	3996
4351   	2490   	622   	193   	3536   	3729
4358   	2159   	213   	59   	4086   	4145
4366   	2682   	828   	273   	3265   	3538
4386   	2504   	638   	201   	3547   	3748
4389   	2698   	843   	280   	3266   	3546
4393   	2511   	639   	204   	3550   	3754
4423   	2719   	864   	288   	3271   	3559
4432   	2540   	654   	214   	3564   	3778
4443   	2549   	657   	220   	3566   	3786
4447   	2313   	373   	121   	3953   	4074
4460   	2408   	497   	166   	3797   	3963
4468   	2953   	1192   	348   	2928   	3276
4478   	2558   	671   	226   	3581   	3807
4483   	2229   	293   	85   	4105   	4190
4492   	2565   	679   	229   	3584   	3813
4495   	2569   	680   	232   	3583   	3815
4497   	2571   	680   	233   	3584   	3817
4510   	2134   	191   	46   	4273   	4319
4516   	2049   	87   	18   	4411   	4429
4531   	2242   	305   	89   	4137   	4226
4534   	2591   	709   	242   	3583   	3825
4561   	2141   	200   	48   	4313   	4361
4592   	2249   	328   	94   	4170   	4264
4598   	2467   	580   	182   	3836   	4018
4631   	2261   	342   	105   	4184   	4289
4632   	2848   	1055   	319   	3258   	3577
4638   	2262   	342   	105   	4191   	4296
4646   	2482   	610   	188   	3848   	4036
4660   	2665   	804   	270   	3586   	3856
4666   	2274   	350   	105   	4211   	4316
4669   	2486   	619   	190   	3860   	4050
4671   	2388   	460   	161   	4050   	4211
4684   	2086   	142   	31   	4511   	4542
4720   	2515   	641   	206   	3873   	4079
4731   	2526   	645   	208   	3878   	4086
4734   	2714   	855   	288   	3591   	3879
4740   	2401   	483   	165   	4092   	4257
4772   	2041   	83   	16   	4673   	4689
4774   	2071   	122   	25   	4627   	4652
4789   	2411   	497   	167   	4125   	4292
4818   	2967   	1205   	355   	3258   	3613
4828   	2572   	690   	232   	3906   	4138
4837   	2133   	191   	45   	4601   	4646
4837   	2580   	693   	233   	3911   	4144
4839   	2766   	927   	299   	3613   	3912
4841   	2583   	693   	235   	3913   	4148
4842   	2976   	1232   	362   	3248   	3610
4845   	2331   	391   	141   	4313   	4454
4846   	2335   	392   	143   	4311   	4454
4848   	2584   	703   	237   	3908   	4145
4858   	2052   	88   	19   	4751   	4770
4859   	2592   	714   	243   	3902   	4145
4861   	2137   	195   	47   	4619   	4666
4863   	2772   	964   	296   	3603   	3899
4894   	2807   	988   	310   	3596   	3906
4913   	2635   	756   	252   	3905   	4157
4928   	2254   	330   	98   	4500   	4598
4929   	2199   	260   	71   	4598   	4669
4937   	2371   	433   	156   	4348   	4504
4939   	2153   	208   	56   	4675   	4731
4951   	2475   	605   	185   	4161   	4346
4952   	2117   	171   	39   	4742   	4781
4955   	2853   	1059   	322   	3574   	3896
4982   	2882   	1091   	333   	3558   	3891
4992   	2286   	357   	109   	4526   	4635
4998   	2121   	174   	40   	4784   	4824
5017   	2088   	143   	31   	4843   	4874
5049   	2723   	867   	291   	3891   	4182
5057   	2727   	871   	291   	3895   	4186
5064   	2069   	122   	24   	4918   	4942
5076   	2737   	889   	293   	3894   	4187
5079   	2742   	891   	294   	3894   	4188
5100   	2566   	679   	230   	4191   	4421
5100   	2567   	679   	231   	4190   	4421
5105   	2130   	188   	44   	4873   	4917
5125   	2176   	240   	64   	4821   	4885
5183   	2814   	995   	314   	3874   	4188
5185   	2190   	256   	67   	4862   	4929
5186   	2359   	417   	151   	4618   	4769
5202   	2824   	1019   	315   	3868   	4183
5239   	2383   	450   	159   	4630   	4789
5251   	2661   	802   	269   	4180   	4449
5254   	2872   	1075   	331   	3848   	4179
5261   	2487   	619   	191   	4451   	4642
5266   	2393   	462   	162   	4642   	4804
5278   	2681   	828   	272   	4178   	4450
5296   	2697   	843   	279   	4174   	4453
5313   	2300   	365   	114   	4834   	4948
5318   	2713   	855   	287   	4176   	4463
5319   	2529   	646   	210   	4463   	4673
5343   	2936   	1164   	344   	3835   	4179
5350   	2406   	490   	167   	4693   	4860
5354   	2946   	1173   	348   	3833   	4181
5384   	2418   	506   	167   	4711   	4878
5392   	2099   	150   	36   	5206   	5242
5395   	2073   	125   	26   	5244   	5270
5400   	2048   	87   	18   	5295   	5313
5407   	2177   	240   	64   	5103   	5167
5422   	2594   	714   	244   	4464   	4708
5423   	2596   	715   	244   	4464   	4708
5428   	2775   	964   	297   	4167   	4464
5431   	2600   	722   	245   	4464   	4709
5435   	2105   	160   	38   	5237   	5275
5435   	2180   	246   	65   	5124   	5189
5454   	2350   	413   	146   	4895   	5041
5473   	2358   	417   	150   	4906   	5056
5482   	2194   	257   	68   	5157   	5225
5484   	2819   	1011   	313   	4160   	4473
5491   	2112   	168   	38   	5285   	5323
5491   	2252   	330   	97   	5064   	5161
5501   	2370   	433   	155   	4913   	5068
5502   	2115   	168   	39   	5295   	5334
5522   	2260   	342   	104   	5076   	5180
5529   	2478   	607   	186   	4736   	4922
5529   	2264   	344   	105   	5080   	5185
5545   	2671   	809   	272   	4464   	4736
5556   	2394   	462   	162   	4932   	5094
5558   	2158   	213   	58   	5287   	5345
5559   	2889   	1096   	334   	4129   	4463
5564   	2493   	631   	194   	4739   	4933
5567   	2284   	357   	109   	5101   	5210
5575   	2684   	834   	273   	4468   	4741
5594   	2908   	1125   	336   	4133   	4469
5607   	2126   	176   	40   	5391   	5431
5644   	2944   	1173   	346   	4125   	4471
5646   	2314   	373   	122   	5151   	5273
5650   	2225   	289   	84   	5277   	5361
5655   	2414   	499   	168   	4988   	5156
5670   	2417   	506   	167   	4997   	5164
5676   	2058   	104   	20   	5552   	5572
5689   	2764   	927   	297   	4465   	4762
5689   	2765   	927   	299   	4463   	4762
5696   	2333   	392   	141   	5163   	5304
5700   	2586   	703   	237   	4760   	4997
5728   	2446   	551   	174   	5003   	5177
5740   	2613   	742   	245   	4753   	4998
5752   	2458   	570   	180   	5002   	5182
5773   	2830   	1027   	317   	4429   	4746
5778   	2833   	1029   	317   	4432   	4749
5781   	2840   	1036   	320   	4425   	4745
5783   	2259   	339   	103   	5341   	5444
5839   	2217   	274   	83   	5482   	5565
5846   	2220   	275   	84   	5487   	5571
5865   	2514   	641   	205   	5019   	5224
5867   	2916   	1135   	336   	4396   	4732
5886   	2716   	864   	287   	4735   	5022
5890   	2720   	867   	290   	4733   	5023
5891   	2721   	867   	291   	4733   	5024
5898   	2166   	219   	61   	5618   	5679
5905   	2553   	663   	221   	5021   	5242
5905   	2729   	885   	289   	4731   	5020
