////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
79   	2010   	4   	0   	75   	75
79   	2238   	75   	0   	4   	4
80   	237   	74   	6   	0   	6
80   	2193   	64   	0   	16   	16
81   	2247   	77   	0   	4   	4
82   	215   	71   	11   	0   	11
82   	2177   	53   	1   	28   	29
82   	2224   	72   	0   	10   	10
83   	2014   	4   	1   	78   	79
84   	191   	67   	17   	0   	17
84   	2146   	48   	0   	36   	36
85   	2159   	51   	0   	34   	34
86   	2186   	61   	1   	24   	25
86   	2212   	67   	2   	17   	19
87   	2015   	4   	1   	82   	83
87   	2227   	72   	5   	10   	15
88   	2228   	72   	0   	16   	16
88   	2184   	61   	0   	27   	27
89   	2017   	4   	1   	84   	85
89   	2030   	6   	4   	79   	83
89   	2031   	6   	4   	79   	83
90   	284   	90   	0   	0   	0
90   	2036   	6   	5   	79   	84
90   	2039   	6   	6   	78   	84
90   	2194   	64   	7   	19   	26
92   	2259   	87   	0   	5   	5
93   	2240   	77   	0   	16   	16
93   	2182   	61   	3   	29   	32
94   	2210   	67   	1   	26   	27
96   	2245   	77   	5   	14   	19
97   	2251   	87   	2   	8   	10
98   	2043   	7   	6   	85   	91
99   	2205   	65   	5   	29   	34
100   	2211   	67   	0   	33   	33
101   	2216   	67   	1   	33   	34
101   	2225   	72   	11   	18   	29
102   	2231   	75   	3   	24   	27
102   	2235   	75   	18   	9   	27
103   	2220   	72   	0   	31   	31
106   	206   	69   	0   	37   	37
107   	2281   	95   	0   	12   	12
111   	2311   	101   	0   	10   	10
113   	353   	106   	7   	0   	7
113   	2023   	5   	2   	106   	108
114   	2024   	5   	3   	106   	109
114   	2027   	5   	3   	106   	109
114   	2029   	5   	3   	106   	109
115   	2297   	97   	7   	11   	18
116   	2217   	67   	5   	44   	49
117   	2052   	9   	7   	101   	108
117   	2265   	91   	1   	25   	26
119   	407   	119   	0   	0   	0
119   	2308   	98   	2   	19   	21
121   	414   	121   	0   	0   	0
123   	2032   	6   	5   	112   	117
123   	2038   	6   	5   	112   	117
123   	2262   	91   	0   	32   	32
124   	2282   	95   	0   	29   	29
133   	2366   	109   	8   	16   	24
140   	2499   	135   	0   	5   	5
141   	2496   	135   	0   	6   	6
144   	2334   	104   	2   	38   	40
145   	2341   	105   	0   	40   	40
146   	2397   	114   	2   	30   	32
146   	2484   	134   	0   	12   	12
147   	2481   	134   	8   	5   	13
147   	2375   	111   	9   	27   	36
148   	2329   	102   	0   	46   	46
148   	2317   	101   	8   	39   	47
149   	2400   	117   	5   	27   	32
149   	2248   	77   	4   	68   	72
150   	2333   	104   	10   	36   	46
150   	2350   	107   	1   	42   	43
150   	2326   	102   	0   	48   	48
153   	2449   	122   	2   	29   	31
154   	2360   	109   	6   	39   	45
154   	2373   	111   	9   	34   	43
154   	2461   	129   	0   	25   	25
155   	2376   	111   	2   	42   	44
156   	2258   	87   	1   	68   	69
156   	2294   	97   	0   	59   	59
157   	2280   	95   	1   	61   	62
158   	2357   	107   	6   	45   	51
160   	2545   	155   	0   	5   	5
161   	2548   	155   	0   	6   	6
165   	2424   	119   	4   	42   	46
166   	2412   	118   	0   	48   	48
166   	2498   	135   	7   	24   	31
167   	2020   	5   	2   	160   	162
167   	2465   	129   	0   	38   	38
168   	2304   	98   	8   	62   	70
169   	2355   	107   	7   	55   	62
170   	2051   	9   	7   	154   	161
170   	2319   	101   	5   	64   	69
173   	2345   	105   	17   	51   	68
174   	2336   	104   	0   	70   	70
176   	2534   	153   	0   	23   	23
178   	2392   	114   	3   	61   	64
179   	2380   	113   	8   	58   	66
181   	2533   	153   	3   	25   	28
181   	2455   	125   	3   	53   	56
183   	2511   	149   	1   	33   	34
184   	2608   	178   	0   	6   	6
185   	2609   	178   	0   	7   	7
185   	2362   	109   	0   	76   	76
187   	2385   	113   	10   	64   	74
187   	2521   	151   	1   	35   	36
188   	2547   	155   	1   	32   	33
188   	2482   	134   	11   	43   	54
188   	2342   	105   	48   	35   	83
189   	2410   	118   	3   	68   	71
190   	2451   	125   	2   	63   	65
191   	2476   	133   	12   	46   	58
191   	2538   	153   	4   	34   	38
191   	2603   	178   	0   	13   	13
192   	2588   	174   	0   	18   	18
192   	2617   	186   	0   	6   	6
193   	2332   	104   	9   	80   	89
194   	2479   	133   	24   	37   	61
195   	2393   	114   	48   	33   	81
196   	2472   	133   	5   	58   	63
197   	339   	100   	0   	97   	97
197   	428   	123   	0   	74   	74
197   	440   	133   	0   	64   	64
197   	452   	144   	0   	53   	53
197   	509   	175   	0   	22   	22
197   	2566   	167   	0   	30   	30
198   	2493   	135   	11   	52   	63
198   	2639   	193   	0   	5   	5
198   	2464   	129   	1   	68   	69
198   	2453   	125   	16   	57   	73
199   	2579   	172   	1   	26   	27
199   	2581   	174   	2   	23   	25
200   	2564   	167   	0   	33   	33
200   	2542   	155   	3   	42   	45
201   	2489   	134   	18   	49   	67
202   	2062   	13   	7   	182   	189
202   	2068   	13   	7   	182   	189
202   	2540   	155   	8   	39   	47
202   	2569   	167   	11   	24   	35
203   	2555   	165   	3   	35   	38
203   	2543   	155   	8   	40   	48
205   	2069   	13   	7   	185   	192
206   	2091   	22   	12   	172   	184
206   	2092   	22   	12   	172   	184
206   	2592   	177   	19   	10   	29
208   	579   	198   	10   	0   	10
208   	2682   	203   	0   	5   	5
209   	2096   	22   	13   	174   	187
210   	567   	197   	13   	0   	13
210   	2684   	203   	0   	7   	7
210   	2654   	199   	1   	10   	11
211   	2678   	202   	1   	8   	9
212   	561   	197   	15   	0   	15
212   	2630   	193   	0   	19   	19
212   	2587   	174   	28   	10   	38
213   	2629   	189   	1   	23   	24
214   	2642   	198   	4   	12   	16
215   	605   	215   	0   	0   	0
216   	601   	215   	1   	0   	1
216   	2674   	202   	0   	14   	14
217   	2657   	199   	4   	14   	18
217   	2687   	203   	1   	13   	14
217   	2661   	200   	3   	14   	17
218   	626   	217   	1   	0   	1
219   	2707   	214   	0   	5   	5
219   	2638   	193   	7   	19   	26
224   	2111   	36   	15   	173   	188
226   	2702   	214   	1   	11   	12
226   	2713   	220   	0   	6   	6
227   	2722   	221   	0   	6   	6
228   	2720   	221   	2   	5   	7
228   	2723   	221   	0   	7   	7
228   	2738   	223   	0   	5   	5
228   	2746   	224   	0   	4   	4
230   	2748   	224   	0   	6   	6
230   	2728   	221   	0   	9   	9
230   	2732   	223   	1   	6   	7
231   	2730   	223   	0   	8   	8
232   	2116   	36   	17   	179   	196
232   	2117   	36   	17   	179   	196
234   	2742   	224   	4   	6   	10
234   	2712   	220   	0   	14   	14
236   	2071   	16   	8   	212   	220
236   	2072   	16   	8   	212   	220
236   	2073   	16   	9   	211   	220
236   	2074   	16   	9   	211   	220
236   	2075   	16   	9   	211   	220
236   	2078   	16   	9   	211   	220
236   	2752   	229   	0   	7   	7
236   	2761   	232   	0   	4   	4
237   	2750   	229   	2   	6   	8
238   	2762   	232   	0   	6   	6
238   	2764   	232   	0   	6   	6
240   	2053   	9   	7   	224   	231
240   	2055   	9   	8   	223   	231
240   	2059   	9   	8   	223   	231
241   	2781   	238   	0   	3   	3
245   	2793   	242   	0   	3   	3
247   	2796   	242   	0   	5   	5
249   	2792   	242   	0   	7   	7
250   	2800   	243   	0   	7   	7
252   	2802   	243   	1   	8   	9
253   	2797   	242   	0   	11   	11
254   	589   	201   	0   	53   	53
254   	2810   	246   	0   	8   	8
255   	750   	254   	1   	0   	1
255   	2816   	246   	2   	7   	9
255   	2821   	250   	0   	5   	5
255   	2803   	243   	0   	12   	12
256   	2080   	20   	10   	226   	236
256   	2817   	246   	4   	6   	10
256   	2829   	250   	0   	6   	6
258   	745   	254   	4   	0   	4
260   	2830   	257   	0   	3   	3
261   	2822   	250   	4   	7   	11
262   	2081   	20   	11   	231   	242
263   	2847   	258   	0   	5   	5
264   	2843   	258   	0   	6   	6
265   	2853   	261   	1   	3   	4
266   	2845   	258   	2   	6   	8
267   	2083   	20   	11   	236   	247
267   	2841   	258   	0   	9   	9
268   	2084   	20   	11   	237   	248
268   	2855   	261   	1   	6   	7
269   	2837   	257   	0   	12   	12
269   	2854   	261   	5   	3   	8
270   	726   	245   	0   	25   	25
272   	2860   	269   	0   	3   	3
273   	2866   	269   	0   	4   	4
273   	2873   	270   	0   	3   	3
275   	2087   	20   	11   	244   	255
276   	2877   	270   	0   	6   	6
277   	2876   	270   	0   	7   	7
280   	803   	279   	1   	0   	1
282   	2882   	279   	0   	3   	3
282   	2884   	279   	0   	3   	3
282   	2881   	279   	0   	3   	3
282   	2885   	279   	0   	3   	3
284   	2888   	279   	0   	5   	5
285   	2887   	279   	0   	6   	6
287   	2066   	13   	7   	267   	274
287   	2067   	13   	7   	267   	274
289   	2893   	284   	0   	5   	5
289   	2892   	284   	0   	5   	5
290   	2090   	22   	12   	256   	268
290   	2835   	257   	21   	12   	33
291   	2899   	284   	0   	7   	7
295   	2094   	22   	13   	260   	273
297   	2917   	289   	0   	8   	8
298   	2915   	289   	0   	9   	9
304   	2975   	298   	0   	6   	6
310   	2944   	294   	5   	11   	16
312   	2098   	22   	13   	277   	290
313   	2965   	297   	2   	14   	16
315   	2990   	309   	0   	6   	6
316   	2997   	309   	0   	7   	7
316   	2987   	305   	0   	11   	11
319   	2985   	305   	0   	14   	14
319   	2954   	296   	6   	17   	23
319   	2977   	298   	1   	20   	21
320   	2925   	291   	0   	29   	29
321   	2963   	297   	4   	20   	24
322   	2964   	297   	0   	25   	25
323   	2926   	291   	0   	32   	32
324   	895   	303   	21   	0   	21
324   	2953   	296   	0   	28   	28
324   	2948   	294   	1   	29   	30
324   	2947   	294   	0   	30   	30
325   	2956   	296   	0   	29   	29
326   	793   	270   	56   	0   	56
326   	2966   	297   	4   	25   	29
327   	2945   	294   	0   	33   	33
328   	2930   	292   	0   	36   	36
329   	2992   	309   	3   	17   	20
329   	2936   	292   	1   	36   	37
330   	2938   	292   	0   	38   	38
331   	2983   	305   	9   	17   	26
331   	2923   	291   	0   	40   	40
333   	2942   	294   	2   	37   	39
333   	2795   	242   	0   	91   	91
334   	975   	334   	0   	0   	0
334   	2970   	298   	2   	34   	36
334   	2831   	257   	72   	5   	77
334   	2960   	297   	4   	33   	37
335   	2115   	36   	17   	282   	299
335   	2972   	298   	1   	36   	37
335   	2969   	297   	0   	38   	38
335   	2984   	305   	3   	27   	30
335   	2940   	294   	4   	37   	41
336   	2934   	292   	0   	44   	44
336   	2787   	238   	0   	98   	98
337   	2991   	309   	3   	25   	28
339   	2790   	242   	92   	5   	97
339   	2775   	235   	0   	104   	104
340   	2973   	298   	0   	42   	42
341   	2706   	214   	0   	127   	127
344   	2693   	211   	0   	133   	133
345   	2770   	235   	105   	5   	110
346   	2120   	42   	17   	287   	304
349   	2666   	200   	0   	149   	149
349   	2655   	199   	0   	150   	150
353   	2958   	296   	0   	57   	57
354   	2650   	199   	151   	4   	155
360   	2634   	193   	161   	6   	167
362   	2613   	186   	169   	7   	176
366   	2595   	177   	0   	189   	189
370   	2591   	177   	186   	7   	193
370   	2586   	174   	0   	196   	196
376   	2950   	296   	75   	5   	80
377   	2567   	167   	0   	210   	210
378   	2580   	174   	197   	7   	204
379   	2198   	64   	27   	288   	315
383   	2559   	165   	0   	218   	218
385   	2554   	165   	214   	6   	220
385   	2529   	151   	0   	234   	234
388   	2939   	292   	0   	96   	96
390   	2085   	20   	11   	359   	370
390   	2515   	149   	0   	241   	241
391   	2086   	20   	11   	360   	371
391   	2132   	45   	20   	326   	346
393   	2462   	129   	0   	264   	264
395   	2507   	148   	0   	247   	247
397   	2088   	20   	12   	365   	377
397   	2089   	20   	12   	365   	377
397   	2213   	67   	29   	301   	330
397   	2452   	125   	0   	272   	272
399   	2445   	122   	0   	277   	277
402   	2439   	120   	0   	282   	282
405   	2431   	120   	280   	5   	285
407   	2427   	119   	0   	288   	288
411   	2421   	119   	287   	5   	292
411   	2406   	117   	0   	294   	294
414   	2396   	114   	0   	300   	300
415   	2142   	48   	21   	346   	367
416   	2927   	291   	0   	125   	125
417   	2147   	48   	21   	348   	369
417   	2101   	35   	13   	369   	382
417   	2102   	35   	13   	369   	382
417   	2365   	109   	0   	308   	308
419   	2103   	35   	13   	371   	384
420   	2104   	35   	14   	371   	385
420   	2106   	35   	14   	371   	385
420   	2107   	35   	15   	370   	385
421   	2108   	35   	15   	371   	386
421   	2358   	107   	0   	314   	314
422   	2390   	114   	301   	7   	308
427   	2340   	105   	0   	322   	322
429   	2351   	107   	315   	7   	322
429   	2324   	102   	0   	327   	327
435   	2910   	289   	0   	146   	146
437   	2321   	102   	328   	7   	335
438   	2153   	51   	22   	365   	387
440   	2314   	101   	0   	339   	339
441   	2306   	98   	0   	343   	343
444   	2099   	22   	13   	409   	422
447   	2302   	98   	343   	6   	349
448   	2296   	97   	0   	351   	351
451   	2283   	95   	0   	356   	356
452   	2239   	75   	32   	345   	377
452   	2272   	93   	0   	359   	359
453   	2161   	52   	23   	378   	401
454   	2112   	36   	16   	402   	418
454   	2135   	45   	0   	409   	409
456   	2174   	53   	23   	380   	403
457   	2242   	77   	32   	348   	380
457   	2243   	77   	32   	348   	380
458   	2250   	87   	365   	6   	371
462   	2178   	53   	24   	385   	409
462   	2131   	45   	410   	7   	417
462   	2123   	42   	0   	420   	420
463   	2898   	284   	0   	179   	179
469   	2022   	5   	0   	464   	464
469   	2019   	4   	0   	465   	465
473   	2008   	2   	0   	471   	471
477   	2880   	279   	191   	7   	198
482   	2002   	2   	472   	8   	480
484   	2001   	2   	476   	6   	482
487   	2128   	42   	18   	427   	445
488   	2003   	2   	0   	486   	486
490   	2018   	4   	0   	486   	486
495   	2129   	42   	18   	435   	453
495   	2181   	61   	26   	408   	434
496   	2183   	61   	27   	408   	435
496   	2021   	5   	484   	7   	491
498   	2025   	5   	0   	493   	493
499   	2187   	61   	27   	411   	438
499   	2188   	61   	28   	410   	438
500   	2191   	64   	26   	410   	436
500   	2047   	7   	0   	493   	493
502   	2037   	6   	0   	496   	496
504   	2063   	13   	0   	491   	491
504   	2070   	16   	0   	488   	488
506   	2042   	7   	5   	494   	499
509   	2872   	270   	7   	232   	239
511   	2034   	6   	0   	505   	505
514   	2206   	65   	29   	420   	449
514   	2105   	35   	0   	479   	479
516   	2127   	42   	0   	474   	474
519   	2139   	45   	0   	474   	474
521   	2133   	45   	20   	456   	476
521   	2134   	45   	470   	6   	476
525   	2148   	48   	0   	477   	477
526   	2144   	48   	472   	6   	478
533   	2164   	52   	0   	481   	481
533   	2170   	53   	474   	6   	480
536   	2166   	52   	0   	484   	484
538   	2180   	61   	0   	477   	477
539   	2862   	269   	0   	270   	270
542   	2221   	72   	0   	470   	470
543   	2100   	35   	13   	495   	508
543   	2237   	75   	0   	468   	468
545   	2253   	87   	0   	458   	458
547   	2141   	48   	37   	462   	499
548   	2325   	102   	44   	402   	446
551   	2264   	91   	0   	460   	460
552   	2274   	93   	0   	459   	459
555   	2288   	95   	0   	460   	460
557   	2303   	98   	0   	459   	459
559   	2300   	98   	455   	6   	461
565   	2150   	51   	21   	493   	514
565   	2151   	51   	21   	493   	514
565   	2313   	101   	457   	7   	464
565   	2315   	101   	0   	464   	464
566   	2840   	258   	6   	302   	308
569   	2327   	102   	0   	467   	467
570   	2154   	51   	22   	497   	519
571   	2158   	51   	23   	497   	520
573   	2323   	102   	464   	7   	471
574   	2348   	105   	0   	469   	469
578   	2353   	107   	0   	471   	471
581   	2368   	109   	0   	472   	472
583   	2363   	109   	466   	8   	474
584   	2236   	75   	32   	477   	509
584   	2395   	114   	0   	470   	470
586   	2163   	52   	23   	511   	534
587   	2168   	52   	23   	512   	535
588   	2113   	36   	16   	536   	552
588   	2176   	53   	23   	512   	535
588   	2405   	117   	0   	471   	471
589   	2241   	77   	32   	480   	512
589   	2246   	77   	33   	479   	512
591   	2411   	118   	0   	473   	473
594   	2426   	119   	0   	475   	475
598   	2118   	36   	18   	544   	562
600   	2430   	120   	472   	8   	480
600   	2435   	120   	0   	480   	480
603   	2119   	36   	18   	549   	567
605   	2401   	117   	53   	435   	488
605   	2443   	122   	0   	483   	483
608   	2838   	257   	0   	351   	351
609   	2450   	125   	0   	484   	484
613   	2469   	129   	0   	484   	484
615   	2121   	42   	18   	555   	573
615   	2124   	42   	18   	555   	573
618   	2460   	129   	480   	9   	489
619   	2126   	42   	18   	559   	577
620   	2478   	133   	0   	487   	487
626   	2185   	61   	27   	538   	565
626   	2483   	134   	0   	492   	492
626   	2473   	133   	0   	493   	493
628   	2189   	61   	28   	539   	567
633   	2195   	64   	27   	542   	569
634   	2505   	148   	0   	486   	486
636   	2836   	257   	370   	9   	379
637   	2197   	64   	27   	546   	573
637   	2199   	64   	28   	545   	573
637   	2270   	93   	34   	510   	544
637   	2271   	93   	34   	510   	544
637   	2273   	93   	35   	509   	544
638   	2277   	93   	35   	510   	545
638   	2463   	129   	59   	450   	509
639   	2512   	149   	0   	490   	490
641   	2200   	65   	28   	548   	576
641   	2522   	151   	0   	490   	490
644   	2532   	153   	0   	491   	491
645   	2537   	153   	0   	492   	492
646   	2286   	95   	37   	514   	551
647   	2287   	95   	37   	515   	552
648   	2477   	133   	63   	452   	515
648   	2136   	45   	20   	583   	603
649   	2137   	45   	21   	583   	604
651   	2541   	155   	487   	9   	496
651   	2558   	165   	0   	486   	486
652   	2561   	167   	0   	485   	485
653   	2214   	67   	29   	557   	586
654   	2215   	67   	29   	558   	587
657   	2577   	172   	0   	485   	485
660   	2833   	257   	395   	8   	403
661   	2293   	97   	38   	526   	564
665   	2582   	174   	484   	7   	491
665   	2589   	174   	0   	491   	491
667   	2812   	246   	0   	421   	421
672   	2594   	177   	489   	6   	495
673   	2309   	98   	42   	533   	575
673   	2145   	48   	21   	604   	625
675   	2597   	177   	0   	498   	498
678   	2320   	102   	44   	532   	576
678   	2322   	102   	44   	532   	576
678   	2328   	102   	44   	532   	576
678   	2222   	72   	30   	576   	606
678   	2600   	178   	7   	493   	500
681   	2616   	186   	0   	495   	495
682   	2610   	186   	490   	6   	496
684   	2626   	189   	0   	495   	495
685   	2635   	193   	0   	492   	492
687   	2226   	72   	30   	585   	615
690   	2648   	198   	0   	492   	492
691   	2330   	104   	46   	541   	587
694   	2652   	199   	487   	8   	495
695   	2526   	151   	66   	478   	544
695   	2331   	104   	47   	544   	591
695   	2335   	104   	47   	544   	591
696   	2338   	104   	47   	545   	592
697   	2658   	199   	0   	498   	498
697   	2667   	200   	0   	497   	497
700   	2814   	246   	0   	454   	454
701   	2344   	105   	49   	547   	596
702   	2673   	202   	0   	500   	500
703   	2230   	75   	30   	598   	628
703   	2701   	214   	0   	489   	489
705   	2234   	75   	31   	599   	630
705   	2692   	211   	0   	494   	494
706   	2354   	107   	49   	550   	599
706   	2359   	107   	50   	549   	599
709   	2162   	52   	23   	634   	657
709   	2719   	220   	0   	489   	489
710   	2169   	52   	24   	634   	658
710   	2361   	109   	50   	551   	601
710   	2367   	109   	51   	550   	601
710   	2734   	223   	0   	487   	487
711   	2370   	111   	52   	548   	600
711   	2710   	220   	484   	7   	491
712   	2758   	229   	0   	483   	483
713   	2371   	111   	52   	550   	602
714   	2378   	111   	53   	550   	603
714   	2179   	53   	24   	637   	661
714   	2551   	165   	66   	483   	549
715   	2556   	165   	66   	484   	550
717   	2381   	113   	53   	551   	604
717   	2779   	235   	0   	482   	482
718   	2384   	113   	53   	552   	605
720   	2387   	113   	54   	553   	607
720   	2389   	113   	54   	553   	607
720   	2789   	238   	0   	482   	482
721   	2391   	114   	54   	553   	607
721   	2771   	235   	477   	9   	486
722   	2399   	114   	54   	554   	608
723   	2801   	243   	0   	480   	480
725   	2404   	117   	53   	555   	608
725   	2408   	117   	54   	554   	608
726   	2794   	242   	0   	484   	484
729   	2578   	172   	68   	489   	557
731   	2414   	118   	55   	558   	613
735   	2423   	119   	56   	560   	616
735   	2428   	119   	56   	560   	616
737   	2432   	120   	56   	561   	617
739   	2598   	177   	72   	490   	562
739   	2599   	177   	72   	490   	562
739   	2436   	120   	57   	562   	619
740   	2437   	120   	57   	563   	620
741   	2438   	120   	57   	564   	621
741   	2254   	87   	33   	621   	654
743   	2255   	87   	33   	623   	656
744   	2256   	87   	33   	624   	657
744   	2257   	87   	33   	624   	657
744   	2441   	122   	57   	565   	622
744   	2442   	122   	57   	565   	622
746   	2260   	91   	33   	622   	655
746   	2261   	91   	33   	622   	655
747   	2456   	125   	58   	564   	622
749   	2459   	125   	58   	566   	624
749   	2263   	91   	34   	624   	658
751   	2196   	64   	27   	660   	687
753   	2275   	93   	35   	625   	660
754   	2276   	93   	35   	626   	661
754   	2279   	93   	35   	626   	661
757   	2466   	129   	60   	568   	628
757   	2467   	129   	60   	568   	628
757   	2468   	129   	61   	567   	628
757   	2201   	65   	28   	664   	692
757   	2204   	65   	29   	663   	692
758   	2208   	65   	29   	664   	693
761   	2633   	193   	77   	491   	568
761   	2284   	95   	36   	630   	666
761   	2285   	95   	37   	629   	666
762   	2471   	133   	62   	567   	629
764   	2486   	134   	63   	567   	630
764   	2487   	134   	63   	567   	630
768   	2651   	199   	80   	489   	569
774   	2290   	97   	38   	639   	677
774   	2291   	97   	38   	639   	677
774   	2292   	97   	38   	639   	677
777   	2295   	97   	39   	641   	680
777   	2298   	97   	39   	641   	680
779   	2218   	67   	30   	682   	712
787   	2301   	98   	41   	648   	689
787   	2305   	98   	41   	648   	689
787   	2307   	98   	42   	647   	689
790   	2316   	101   	43   	646   	689
794   	2501   	148   	62   	584   	646
800   	2506   	148   	63   	589   	652
801   	2223   	72   	30   	699   	729
801   	2510   	149   	63   	589   	652
802   	2516   	149   	64   	589   	653
804   	2519   	149   	66   	589   	655
804   	2229   	72   	30   	702   	732
806   	2520   	151   	65   	590   	655
807   	2528   	151   	66   	590   	656
807   	2337   	104   	47   	656   	703
807   	2339   	104   	48   	655   	703
812   	2343   	105   	48   	659   	707
813   	2346   	105   	49   	659   	708
814   	2347   	105   	49   	660   	709
815   	2232   	75   	30   	710   	740
817   	2356   	107   	49   	661   	710
818   	2740   	224   	96   	498   	594
820   	2364   	109   	50   	661   	711
820   	2369   	109   	51   	660   	711
820   	2244   	77   	32   	711   	743
820   	2249   	77   	33   	710   	743
822   	2372   	111   	52   	659   	711
822   	2374   	111   	53   	658   	711
823   	2553   	165   	66   	592   	658
825   	2768   	232   	102   	491   	593
825   	2557   	165   	67   	593   	660
826   	2382   	113   	53   	660   	713
826   	2383   	113   	53   	660   	713
828   	2386   	113   	54   	661   	715
828   	2388   	113   	54   	661   	715
830   	2398   	114   	54   	662   	716
830   	2402   	117   	53   	660   	713
832   	2407   	117   	54   	661   	715
835   	2409   	117   	55   	663   	718
835   	2413   	118   	55   	662   	717
836   	2415   	118   	55   	663   	718
838   	2585   	174   	69   	595   	664
839   	2422   	119   	56   	664   	720
840   	2425   	119   	56   	665   	721
841   	2252   	87   	32   	722   	754
841   	2433   	120   	56   	665   	721
842   	2823   	250   	110   	482   	592
845   	2440   	122   	57   	666   	723
846   	2446   	122   	58   	666   	724
846   	2447   	122   	58   	666   	724
846   	2190   	64   	26   	756   	782
847   	2454   	125   	57   	665   	722
848   	2457   	125   	58   	665   	723
849   	2458   	125   	58   	666   	724
849   	2266   	91   	34   	724   	758
849   	2267   	91   	34   	724   	758
849   	2268   	91   	34   	724   	758
849   	2269   	91   	34   	724   	758
850   	2611   	186   	73   	591   	664
850   	2614   	186   	74   	590   	664
853   	2278   	93   	35   	725   	760
853   	2620   	189   	76   	588   	664
854   	2624   	189   	77   	588   	665
855   	2861   	269   	116   	470   	586
857   	2631   	193   	76   	588   	664
857   	2632   	193   	76   	588   	664
858   	2636   	193   	77   	588   	665
858   	2637   	193   	77   	588   	665
858   	2289   	95   	37   	726   	763
859   	2474   	133   	62   	664   	726
860   	2488   	134   	63   	663   	726
861   	2647   	198   	80   	583   	663
864   	2492   	135   	64   	665   	729
865   	2494   	135   	64   	666   	730
865   	2495   	135   	64   	666   	730
865   	2660   	200   	82   	583   	665
866   	2662   	200   	82   	584   	666
866   	2663   	200   	83   	583   	666
866   	2664   	200   	83   	583   	666
866   	2665   	200   	83   	583   	666
867   	2669   	200   	83   	584   	667
868   	2497   	135   	65   	668   	733
872   	2670   	202   	83   	587   	670
872   	2671   	202   	83   	587   	670
872   	2672   	202   	83   	587   	670
873   	2675   	202   	84   	587   	671
873   	2679   	202   	84   	587   	671
873   	2219   	67   	30   	776   	806
877   	2688   	203   	86   	588   	674
878   	2689   	203   	86   	589   	675
879   	2310   	101   	42   	736   	778
880   	2312   	101   	42   	737   	779
880   	2318   	101   	43   	736   	779
883   	2690   	211   	85   	587   	672
885   	2691   	211   	87   	587   	674
887   	2502   	148   	63   	676   	739
888   	2503   	148   	63   	677   	740
888   	2504   	148   	63   	677   	740
888   	2508   	148   	63   	677   	740
888   	2509   	148   	63   	677   	740
888   	2513   	149   	63   	676   	739
889   	2517   	149   	64   	676   	740
893   	2523   	151   	65   	677   	742
893   	2527   	151   	66   	676   	742
895   	2535   	153   	66   	676   	742
897   	2718   	220   	91   	586   	677
897   	2536   	153   	67   	677   	744
897   	2539   	153   	67   	677   	744
