////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
362   	877   	343   	0   	19   	19
362   	874   	343   	0   	19   	19
362   	847   	334   	0   	28   	28
362   	921   	362   	0   	0   	0
363   	935   	363   	0   	0   	0
364   	933   	363   	1   	0   	1
382   	95   	32   	13   	337   	350
383   	180   	63   	24   	296   	320
383   	961   	383   	0   	0   	0
384   	918   	358   	0   	26   	26
384   	916   	358   	0   	26   	26
384   	897   	351   	0   	33   	33
384   	907   	355   	0   	29   	29
384   	922   	362   	0   	22   	22
384   	914   	358   	3   	23   	26
384   	904   	355   	0   	29   	29
384   	896   	351   	2   	31   	33
384   	943   	371   	0   	13   	13
384   	939   	371   	0   	13   	13
384   	969   	384   	0   	0   	0
392   	996   	392   	0   	0   	0
498   	201   	67   	27   	404   	431
499   	262   	96   	33   	370   	403
500   	899   	351   	0   	149   	149
508   	106   	33   	4   	471   	475
508   	229   	75   	0   	433   	433
509   	80   	29   	0   	480   	480
509   	696   	274   	0   	235   	235
511   	270   	96   	0   	415   	415
512   	504   	198   	0   	314   	314
512   	519   	204   	0   	308   	308
513   	769   	298   	1   	214   	215
514   	214   	68   	30   	416   	446
516   	773   	298   	0   	218   	218
517   	2959   	413   	0   	104   	104
517   	351   	138   	3   	376   	379
517   	352   	143   	0   	374   	374
517   	404   	162   	0   	355   	355
518   	42   	18   	22   	478   	500
518   	390   	158   	0   	360   	360
518   	286   	101   	0   	417   	417
519   	181   	64   	0   	455   	455
519   	265   	96   	17   	406   	423
519   	647   	241   	0   	278   	278
520   	303   	116   	1   	403   	404
520   	516   	204   	35   	281   	316
520   	938   	371   	0   	149   	149
521   	123   	38   	85   	398   	483
521   	295   	102   	1   	418   	419
521   	675   	260   	2   	259   	261
522   	745   	285   	0   	237   	237
522   	360   	143   	0   	379   	379
522   	889   	349   	0   	173   	173
522   	524   	205   	2   	315   	317
523   	678   	263   	1   	259   	260
523   	560   	210   	31   	282   	313
523   	985   	390   	0   	133   	133
524   	216   	68   	0   	456   	456
524   	383   	153   	0   	371   	371
524   	393   	158   	0   	366   	366
524   	473   	184   	0   	340   	340
525   	67   	26   	12   	487   	499
525   	88   	31   	9   	485   	494
525   	212   	68   	0   	457   	457
526   	150   	54   	19   	453   	472
526   	233   	75   	32   	419   	451
526   	529   	205   	0   	321   	321
526   	875   	343   	0   	183   	183
526   	604   	222   	0   	304   	304
527   	755   	290   	0   	237   	237
527   	849   	334   	0   	193   	193
527   	910   	358   	0   	169   	169
527   	713   	278   	0   	249   	249
528   	27   	7   	40   	481   	521
528   	63   	23   	20   	485   	505
528   	3   	4   	27   	497   	524
529   	947   	377   	0   	152   	152
529   	737   	283   	0   	246   	246
529   	76   	29   	0   	500   	500
530   	202   	67   	0   	463   	463
530   	452   	176   	0   	354   	354
530   	788   	302   	0   	228   	228
530   	437   	172   	0   	358   	358
531   	344   	138   	0   	393   	393
531   	179   	63   	0   	468   	468
531   	977   	386   	0   	145   	145
532   	731   	283   	0   	249   	249
532   	68   	26   	131   	375   	506
532   	579   	214   	0   	318   	318
532   	348   	138   	0   	394   	394
533   	302   	116   	0   	417   	417
533   	164   	60   	0   	473   	473
533   	845   	329   	0   	204   	204
533   	725   	280   	0   	253   	253
533   	588   	215   	2   	316   	318
534   	793   	310   	1   	223   	224
534   	617   	227   	0   	307   	307
534   	858   	335   	2   	197   	199
535   	572   	212   	0   	323   	323
535   	288   	101   	0   	434   	434
535   	436   	172   	5   	358   	363
536   	739   	285   	0   	251   	251
536   	12   	5   	23   	508   	531
536   	268   	96   	0   	440   	440
536   	345   	138   	0   	398   	398
537   	299   	116   	0   	421   	421
537   	670   	260   	64   	213   	277
537   	625   	229   	0   	308   	308
538   	439   	172   	3   	363   	366
538   	52   	22   	16   	500   	516
538   	593   	215   	0   	323   	323
539   	751   	290   	0   	249   	249
539   	223   	71   	97   	371   	468
539   	81   	29   	0   	510   	510
539   	253   	89   	0   	450   	450
540   	494   	195   	0   	345   	345
540   	600   	217   	17   	306   	323
540   	261   	89   	0   	451   	451
540   	198   	65   	0   	475   	475
541   	746   	285   	11   	245   	256
541   	26   	7   	30   	504   	534
541   	569   	212   	19   	310   	329
541   	145   	54   	45   	442   	487
542   	183   	64   	9   	469   	478
542   	221   	71   	0   	471   	471
542   	687   	269   	0   	273   	273
543   	365   	148   	0   	395   	395
543   	413   	165   	0   	378   	378
543   	597   	217   	21   	305   	326
543   	113   	35   	25   	483   	508
543   	794   	310   	2   	231   	233
544   	77   	29   	92   	423   	515
544   	756   	290   	7   	247   	254
544   	71   	26   	35   	483   	518
544   	505   	203   	0   	341   	341
544   	839   	329   	0   	215   	215
545   	199   	67   	0   	478   	478
545   	33   	10   	34   	501   	535
545   	506   	203   	38   	304   	342
545   	805   	313   	0   	232   	232
545   	662   	257   	65   	223   	288
546   	159   	58   	0   	488   	488
546   	763   	292   	0   	254   	254
546   	962   	383   	1   	162   	163
546   	614   	227   	0   	319   	319
546   	606   	222   	0   	324   	324
547   	156   	58   	1   	488   	489
547   	227   	75   	0   	472   	472
547   	188   	64   	1   	482   	483
547   	293   	102   	3   	442   	445
547   	325   	131   	2   	414   	416
548   	218   	71   	97   	380   	477
548   	949   	377   	0   	171   	171
548   	468   	178   	0   	370   	370
548   	306   	116   	3   	429   	432
548   	346   	138   	2   	408   	410
549   	105   	33   	79   	437   	516
549   	401   	162   	0   	387   	387
549   	635   	230   	4   	315   	319
549   	930   	363   	0   	186   	186
549   	797   	310   	0   	239   	239
550   	632   	230   	0   	320   	320
550   	141   	45   	34   	471   	505
550   	844   	329   	0   	221   	221
550   	244   	87   	1   	462   	463
550   	659   	257   	0   	293   	293
551   	537   	206   	0   	345   	345
551   	312   	125   	0   	426   	426
551   	79   	29   	1   	521   	522
551   	455   	176   	0   	375   	375
551   	90   	31   	81   	439   	520
552   	34   	10   	18   	524   	542
552   	568   	212   	30   	310   	340
552   	151   	54   	1   	497   	498
552   	124   	38   	14   	500   	514
552   	58   	23   	7   	522   	529
553   	765   	292   	1   	260   	261
553   	263   	96   	1   	456   	457
553   	902   	355   	0   	198   	198
553   	416   	166   	0   	387   	387
553   	271   	98   	0   	455   	455
554   	29   	10   	40   	504   	544
554   	178   	63   	0   	491   	491
554   	688   	269   	0   	285   	285
554   	314   	125   	5   	424   	429
554   	511   	203   	29   	322   	351
555   	704   	276   	0   	279   	279
555   	336   	135   	0   	420   	420
555   	147   	54   	0   	501   	501
555   	811   	317   	0   	238   	238
555   	158   	58   	0   	497   	497
556   	592   	215   	19   	322   	341
556   	540   	206   	1   	349   	350
556   	536   	206   	5   	345   	350
556   	2   	4   	75   	477   	552
556   	328   	131   	0   	425   	425
557   	378   	151   	0   	406   	406
557   	785   	302   	0   	255   	255
557   	549   	208   	2   	347   	349
557   	855   	334   	0   	223   	223
557   	841   	329   	0   	228   	228
558   	661   	257   	3   	298   	301
558   	339   	135   	0   	423   	423
558   	309   	125   	0   	433   	433
558   	107   	33   	18   	507   	525
558   	772   	298   	0   	260   	260
559   	665   	257   	0   	302   	302
559   	735   	283   	0   	276   	276
559   	945   	371   	2   	186   	188
559   	674   	260   	2   	297   	299
559   	860   	335   	0   	224   	224
560   	587   	215   	0   	345   	345
560   	44   	18   	104   	438   	542
560   	958   	383   	0   	177   	177
560   	450   	173   	8   	379   	387
560   	251   	87   	0   	473   	473
561   	153   	54   	0   	507   	507
561   	689   	269   	1   	291   	292
561   	701   	274   	0   	287   	287
561   	545   	208   	0   	353   	353
561   	131   	39   	83   	439   	522
562   	89   	31   	5   	526   	531
562   	430   	171   	0   	391   	391
562   	444   	173   	0   	389   	389
562   	462   	178   	0   	384   	384
562   	117   	35   	0   	527   	527
563   	723   	280   	2   	281   	283
563   	942   	371   	0   	192   	192
563   	338   	135   	0   	428   	428
563   	984   	390   	3   	170   	173
563   	539   	206   	0   	357   	357
564   	61   	23   	11   	530   	541
638   	384   	153   	49   	436   	485
655   	388   	158   	51   	446   	497
663   	397   	162   	52   	449   	501
667   	400   	162   	53   	452   	505
680   	320   	127   	40   	513   	553
691   	275   	98   	34   	559   	593
693   	215   	68   	30   	595   	625
695   	646   	241   	83   	371   	454
709   	493   	195   	61   	453   	514
737   	563   	210   	71   	456   	527
756   	418   	166   	55   	535   	590
757   	775   	300   	95   	362   	457
763   	621   	227   	79   	457   	536
774   	465   	178   	60   	536   	596
780   	475   	184   	60   	536   	596
785   	654   	252   	84   	449   	533
786   	361   	148   	45   	593   	638
794   	680   	263   	86   	445   	531
803   	694   	274   	86   	443   	529
805   	542   	208   	67   	530   	597
808   	546   	208   	68   	532   	600
829   	767   	298   	94   	437   	531
835   	624   	229   	79   	527   	606
836   	433   	172   	57   	607   	664
852   	854   	334   	97   	421   	518
858   	500   	198   	62   	598   	660
867   	911   	358   	97   	412   	509
872   	551   	209   	68   	595   	663
874   	558   	209   	70   	595   	665
889   	989   	390   	97   	402   	499
890   	995   	392   	97   	401   	498
892   	780   	300   	96   	496   	592
904   	470   	184   	60   	660   	720
907   	853   	334   	97   	476   	573
919   	530   	205   	65   	649   	714
923   	711   	276   	88   	559   	647
933   	972   	384   	98   	451   	549
935   	986   	390   	97   	448   	545
935   	988   	390   	97   	448   	545
938   	783   	300   	96   	542   	638
965   	946   	377   	96   	492   	588
965   	953   	377   	96   	492   	588
985   	719   	278   	90   	617   	707
1002   	166   	60   	21   	921   	942
1002   	136   	45   	17   	940   	957
1002   	249   	87   	31   	884   	915
1002   	256   	89   	32   	881   	913
1002   	280   	101   	33   	868   	901
1002   	176   	63   	24   	915   	939
1002   	187   	64   	25   	913   	938
1002   	211   	68   	29   	905   	934
1002   	110   	35   	15   	952   	967
1002   	257   	89   	32   	881   	913
1002   	403   	162   	54   	786   	840
1002   	422   	166   	56   	780   	836
1002   	431   	171   	56   	775   	831
1002   	368   	148   	47   	807   	854
1002   	379   	153   	48   	801   	849
1002   	528   	205   	64   	733   	797
1002   	565   	210   	72   	720   	792
1002   	573   	212   	73   	717   	790
1002   	408   	165   	55   	782   	837
1002   	421   	166   	55   	781   	836
1002   	333   	131   	43   	828   	871
1002   	609   	222   	77   	703   	780
1002   	629   	229   	80   	693   	773
1002   	824   	326   	95   	581   	676
1002   	515   	204   	63   	735   	798
1002   	522   	204   	64   	734   	798
1002   	535   	206   	66   	730   	796
1002   	931   	363   	97   	542   	639
1002   	940   	371   	96   	535   	631
1002   	405   	162   	54   	786   	840
1002   	784   	302   	95   	605   	700
1002   	834   	327   	97   	578   	675
1002   	871   	339   	97   	566   	663
1002   	499   	198   	62   	742   	804
1002   	913   	358   	97   	547   	644
1002   	702   	274   	87   	641   	728
1002   	710   	276   	88   	638   	726
1002   	616   	227   	78   	697   	775
1002   	672   	260   	85   	657   	742
1002   	908   	355   	98   	549   	647
1002   	919   	362   	96   	544   	640
1002   	925   	362   	96   	544   	640
1002   	927   	362   	96   	544   	640
1002   	712   	278   	89   	635   	724
1002   	978   	386   	98   	518   	616
1002   	645   	241   	177   	584   	761
1002   	856   	335   	97   	570   	667
1002   	894   	351   	97   	554   	651
1002   	901   	355   	97   	550   	647
1002   	965   	384   	97   	521   	618
1002   	173   	63   	23   	916   	939
1002   	59   	23   	8   	971   	979
1002   	143   	45   	18   	939   	957
1002   	96   	32   	13   	957   	970
1002   	217   	71   	29   	902   	931
1002   	254   	89   	32   	881   	913
1002   	193   	65   	26   	911   	937
1002   	195   	65   	27   	910   	937
1002   	316   	127   	39   	836   	875
1002   	292   	102   	35   	865   	900
1002   	247   	87   	31   	884   	915
1002   	326   	131   	41   	830   	871
1002   	461   	178   	59   	765   	824
1002   	225   	71   	30   	901   	931
1002   	367   	148   	47   	807   	854
1002   	304   	116   	37   	849   	886
1002   	552   	209   	68   	725   	793
1002   	584   	214   	75   	713   	788
1002   	423   	166   	56   	780   	836
1002   	321   	127   	40   	835   	875
1002   	277   	98   	34   	870   	904
1002   	460   	178   	59   	765   	824
1002   	463   	178   	59   	765   	824
1002   	281   	101   	34   	867   	901
1002   	656   	252   	85   	665   	750
1002   	881   	343   	98   	561   	659
1002   	669   	260   	84   	658   	742
1002   	377   	151   	48   	803   	851
1002   	679   	263   	86   	653   	739
1002   	590   	215   	75   	712   	787
1002   	407   	165   	54   	783   	837
1002   	812   	317   	95   	590   	685
1002   	833   	327   	97   	578   	675
1002   	684   	263   	86   	653   	739
1002   	895   	351   	97   	554   	651
1002   	898   	351   	97   	554   	651
1002   	507   	203   	62   	737   	799
1002   	518   	204   	63   	735   	798
1002   	691   	269   	86   	647   	733
1002   	544   	208   	67   	727   	794
1002   	547   	208   	68   	726   	794
1002   	747   	285   	92   	625   	717
1002   	412   	165   	55   	782   	837
1002   	622   	229   	79   	694   	773
1002   	801   	310   	95   	597   	692
1002   	441   	172   	58   	772   	830
1002   	273   	98   	33   	871   	904
1002   	471   	184   	60   	758   	818
1002   	837   	327   	97   	578   	675
1002   	850   	334   	97   	571   	668
1002   	857   	335   	97   	570   	667
1002   	481   	193   	59   	750   	809
1002   	878   	343   	97   	562   	659
1002   	932   	363   	97   	542   	639
1002   	562   	210   	71   	721   	792
1002   	742   	285   	91   	626   	717
1002   	963   	383   	96   	523   	619
1002   	777   	300   	95   	607   	702
1002   	634   	230   	80   	692   	772
1002   	819   	317   	96   	589   	685
1002   	821   	326   	95   	581   	676
1002   	828   	326   	95   	581   	676
1002   	838   	329   	97   	576   	673
1002   	385   	153   	49   	800   	849
1002   	909   	355   	98   	549   	647
1002   	917   	358   	197   	447   	644
1002   	934   	363   	97   	542   	639
1002   	941   	371   	195   	436   	631
1002   	578   	214   	74   	714   	788
1002   	502   	198   	62   	742   	804
1002   	503   	198   	63   	741   	804
1002   	893   	351   	97   	554   	651
1002   	903   	355   	97   	550   	647
1002   	706   	276   	184   	542   	726
1002   	754   	290   	91   	621   	712
1002   	810   	313   	96   	593   	689
1002   	644   	241   	82   	679   	761
1002   	836   	327   	97   	578   	675
1002   	724   	280   	90   	632   	722
1002   	974   	386   	97   	519   	616
1002   	975   	386   	97   	519   	616
1002   	997   	392   	98   	512   	610
1002   	831   	327   	196   	479   	675
1002   	750   	290   	91   	621   	712
1002   	32   	10   	3   	989   	992
1002   	232   	75   	31   	896   	927
1002   	248   	87   	31   	884   	915
1002   	97   	32   	13   	957   	970
1002   	100   	33   	14   	955   	969
1002   	66   	26   	8   	968   	976
1002   	222   	71   	30   	901   	931
1002   	230   	75   	31   	896   	927
1002   	47   	22   	6   	974   	980
1002   	130   	39   	17   	946   	963
1002   	169   	60   	22   	920   	942
1002   	175   	63   	24   	915   	939
1002   	259   	89   	32   	881   	913
1002   	308   	125   	38   	839   	877
1002   	297   	102   	36   	864   	900
1002   	86   	31   	11   	960   	971
1002   	426   	171   	56   	775   	831
1002   	152   	54   	19   	929   	948
1002   	48   	22   	6   	974   	980
1002   	653   	252   	84   	666   	750
1002   	671   	260   	84   	658   	742
1002   	677   	263   	85   	654   	739
1002   	252   	87   	31   	884   	915
1002   	391   	158   	51   	793   	844
1002   	260   	89   	33   	880   	913
1002   	196   	65   	27   	910   	937
1002   	330   	131   	42   	829   	871
1002   	284   	101   	34   	867   	901
1002   	362   	148   	46   	808   	854
1002   	703   	276   	87   	639   	726
1002   	571   	212   	73   	717   	790
1002   	752   	290   	91   	621   	712
1002   	998   	392   	98   	512   	610
1002   	324   	127   	40   	835   	875
1002   	630   	229   	80   	693   	773
1002   	434   	172   	57   	773   	830
1002   	274   	98   	33   	871   	904
1002   	816   	317   	95   	590   	685
1002   	278   	98   	34   	870   	904
1002   	466   	178   	60   	764   	824
1002   	287   	101   	35   	866   	901
1002   	290   	102   	35   	865   	900
1002   	830   	327   	96   	579   	675
1002   	832   	327   	96   	579   	675
1002   	476   	184   	60   	758   	818
1002   	237   	77   	33   	892   	925
1002   	683   	263   	86   	653   	739
1002   	577   	214   	74   	714   	788
1002   	762   	292   	91   	619   	710
1002   	601   	217   	77   	708   	785
1002   	602   	217   	77   	708   	785
1002   	447   	173   	140   	689   	829
1002   	272   	98   	33   	871   	904
1002   	467   	178   	60   	764   	824
1002   	876   	343   	97   	562   	659
1002   	509   	203   	62   	737   	799
1002   	708   	276   	88   	638   	726
1002   	415   	166   	55   	781   	836
1002   	613   	227   	78   	697   	775
1002   	615   	227   	78   	697   	775
1002   	432   	171   	57   	774   	831
1002   	623   	229   	79   	694   	773
1002   	448   	173   	59   	770   	829
1002   	863   	335   	97   	570   	667
1002   	666   	257   	85   	660   	745
1002   	513   	203   	63   	736   	799
1002   	707   	276   	88   	638   	726
1002   	718   	278   	90   	634   	724
1002   	566   	210   	72   	720   	792
1002   	396   	158   	52   	792   	844
1002   	743   	285   	91   	626   	717
1002   	753   	290   	91   	621   	712
1002   	966   	384   	97   	521   	618
1002   	973   	386   	97   	519   	616
1002   	766   	298   	94   	610   	704
1002   	823   	326   	95   	581   	676
1002   	521   	204   	63   	735   	798
1002   	523   	205   	64   	733   	797
1002   	533   	206   	66   	730   	796
1002   	926   	362   	96   	544   	640
1002   	948   	377   	96   	529   	625
1002   	768   	298   	94   	610   	704
1002   	789   	302   	96   	604   	700
1002   	721   	280   	89   	633   	722
1002   	890   	349   	96   	557   	653
1002   	103   	33   	14   	955   	969
1002   	74   	29   	9   	964   	973
1002   	128   	39   	17   	946   	963
1002   	154   	58   	19   	925   	944
1002   	39   	18   	4   	980   	984
1002   	83   	31   	11   	960   	971
1002   	85   	31   	11   	960   	971
1002   	185   	64   	24   	914   	938
1002   	189   	64   	25   	913   	938
1002   	191   	65   	26   	911   	937
1002   	206   	67   	28   	907   	935
1002   	264   	96   	33   	873   	906
1002   	279   	98   	34   	870   	904
1002   	291   	102   	35   	865   	900
1002   	75   	29   	10   	963   	973
1002   	172   	63   	23   	916   	939
1002   	389   	158   	51   	793   	844
1002   	315   	125   	39   	838   	877
1002   	102   	33   	14   	955   	969
1002   	438   	172   	57   	773   	830
1002   	276   	98   	34   	870   	904
1002   	342   	135   	45   	822   	867
1002   	282   	101   	34   	867   	901
1002   	224   	71   	30   	901   	931
1002   	226   	75   	30   	897   	927
1002   	240   	77   	33   	892   	925
1002   	160   	58   	20   	924   	944
1002   	492   	195   	61   	746   	807
1002   	501   	198   	62   	742   	804
1002   	87   	31   	12   	959   	971
1002   	381   	153   	49   	800   	849
1002   	184   	64   	24   	914   	938
1002   	570   	212   	73   	717   	790
1002   	258   	89   	32   	881   	913
1002   	327   	131   	42   	829   	871
1002   	289   	102   	35   	865   	900
1002   	485   	193   	60   	749   	809
1002   	532   	206   	65   	731   	796
1002   	550   	209   	68   	725   	793
1002   	717   	278   	90   	634   	724
1002   	556   	209   	70   	723   	793
1002   	140   	45   	18   	939   	957
1002   	255   	89   	32   	881   	913
1002   	205   	67   	27   	908   	935
1002   	627   	229   	80   	693   	773
1002   	209   	68   	29   	905   	934
1002   	648   	241   	83   	678   	761
1002   	285   	101   	35   	866   	901
1002   	343   	138   	45   	819   	864
1002   	296   	102   	36   	864   	900
1002   	851   	334   	97   	571   	668
1002   	157   	58   	20   	924   	944
1002   	162   	58   	20   	924   	944
1002   	865   	339   	96   	567   	663
1002   	663   	257   	84   	661   	745
1002   	386   	153   	50   	799   	849
1002   	690   	269   	85   	648   	733
1002   	548   	208   	68   	726   	794
1002   	732   	283   	91   	628   	719
1002   	738   	283   	91   	628   	719
1002   	990   	390   	98   	514   	612
1002   	787   	302   	96   	604   	700
1002   	323   	127   	40   	835   	875
1002   	424   	171   	56   	775   	831
1002   	210   	68   	29   	905   	934
1002   	813   	317   	95   	590   	685
1002   	477   	184   	61   	757   	818
1002   	358   	143   	46   	813   	859
1002   	655   	252   	84   	666   	750
1002   	870   	339   	97   	566   	663
1002   	872   	339   	98   	565   	663
1002   	489   	195   	61   	746   	807
1002   	517   	204   	63   	735   	798
1002   	915   	358   	97   	547   	644
1002   	727   	280   	90   	632   	722
1002   	594   	215   	76   	711   	787
1002   	760   	292   	91   	619   	710
1002   	192   	65   	26   	911   	937
1002   	310   	125   	39   	838   	877
1002   	414   	165   	55   	782   	837
1002   	993   	392   	97   	513   	610
1002   	319   	127   	39   	836   	875
1002   	335   	135   	45   	822   	867
1002   	641   	241   	82   	679   	761
1002   	826   	326   	95   	581   	676
1002   	498   	198   	61   	743   	804
1002   	375   	151   	111   	740   	851
1002   	892   	351   	96   	555   	651
1002   	525   	205   	64   	733   	797
1002   	543   	208   	67   	727   	794
1002   	716   	278   	89   	635   	724
1002   	574   	212   	73   	717   	790
1002   	764   	292   	92   	618   	710
1002   	307   	125   	38   	839   	877
1002   	982   	390   	97   	515   	612
1002   	991   	392   	97   	513   	610
1002   	776   	300   	95   	607   	702
1002   	427   	171   	56   	775   	831
1002   	631   	230   	80   	692   	772
1002   	443   	173   	58   	771   	829
1002   	451   	176   	59   	767   	826
1002   	478   	193   	58   	751   	809
1002   	486   	193   	60   	749   	809
1002   	884   	349   	95   	558   	653
1002   	510   	203   	62   	737   	799
1002   	512   	203   	62   	737   	799
1002   	685   	269   	85   	648   	733
1002   	692   	269   	86   	647   	733
1002   	944   	371   	97   	534   	631
